profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
101420.0,28204560.0,184,2008,27,98.67,1.33,25084,9423950,371368,96.21,3.79,125420.0,47119750.0,1856840.0,96.21,3.79,195428.0,37150.0,50.41,47.84,12,33.33,24000.0,33.33,20.588235294117645,2.941176470588235,0.0,0.0,195428.0,37150.0,50.41,47.84,12,33.33,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9732608695652182,0.9732608695652182,0.0,0.0,0,0,0,0
98610.0,28303170.0,182,2011,27,98.68,1.32,24522,9438502,371368,96.21,3.79,122610.0,47192510.0,1856840.0,96.21,3.79,190982.0,36260.0,49.26,46.69,12,33.33,24000.0,33.33,19.607843137254903,2.941176470588235,0.0,0.0,190982.0,36260.0,49.26,46.69,12,33.33,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9642857142857149,0.9642857142857149,0.0,0.0,0,0,0,0
99360.0,28402530.0,184,2013,27,98.68,1.32,24672,9446602,371368,96.22,3.78,123360.0,47233010.0,1856840.0,96.22,3.78,192232.0,36610.0,49.58,47.15,12,33.33,24000.0,33.33,21.568627450980394,2.941176470588235,0.0,0.0,192232.0,36610.0,49.58,47.15,12,33.33,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9671739130434789,0.9671739130434789,0.0,0.0,0,0,0,0
99860.0,28502390.0,185,2014,27,98.68,1.32,24772,9454202,371368,96.22,3.78,123860.0,47271010.0,1856840.0,96.22,3.78,193032.0,36810.0,49.79,47.4,12,33.33,24000.0,33.33,21.568627450980394,2.941176470588235,0.0,0.0,193032.0,36810.0,49.79,47.4,12,33.33,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9696756756756764,0.9696756756756764,0.0,0.0,0,0,0,0
101460.0,28603850.0,187,2016,27,98.68,1.32,25092,9477882,371368,96.23,3.77,125460.0,47389410.0,1856840.0,96.23,3.77,195400.0,37386.0,50.4,48.14,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,195400.0,37386.0,50.4,48.14,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9703208556149739,0.9703208556149739,0.0,0.0,0,0,0,0
103710.0,28707560.0,192,2021,27,98.68,1.32,25542,9506232,371368,96.24,3.76,127710.0,47531160.0,1856840.0,96.24,3.76,199050.0,38336.0,51.34,49.37,12,33.33,24000.0,33.33,22.54901960784314,0.9803921568627451,0.0,0.0,199050.0,38336.0,51.34,49.37,12,33.33,22.54901960784314,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9818229166666673,0.9818229166666673,0.0,0.0,0,0,0,0
101570.0,28809130.0,187,2022,27,98.68,1.32,25114,9523128,371368,96.25,3.75,125570.0,47615640.0,1856840.0,96.25,3.75,196010.0,38100.0,50.56,49.06,12,33.33,24000.0,33.33,23.52941176470588,0.9803921568627451,0.0,0.0,196010.0,38100.0,50.56,49.06,12,33.33,23.52941176470588,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9918181818181826,0.9918181818181826,0.0,0.0,0,0,0,0
104490.0,28913620.0,192,2027,27,98.69,1.31,25698,9552912,371368,96.26,3.74,128490.0,47764560.0,1856840.0,96.26,3.74,200298.0,39104.0,51.66,50.36,12,33.33,24000.0,33.33,25.49019607843137,0.9803921568627451,0.0,0.0,200298.0,39104.0,51.66,50.36,12,33.33,25.49019607843137,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9939062500000008,0.9939062500000008,0.0,0.0,0,0,0,0
106560.0,29020180.0,197,2032,27,98.69,1.31,26112,9583134,371368,96.27,3.73,130560.0,47915670.0,1856840.0,96.27,3.73,203468.0,39718.0,52.48,51.15,12,33.33,24000.0,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,203468.0,39718.0,52.48,51.15,12,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.994670050761422,0.994670050761422,0.0,0.0,0,0,0,0
102720.0,29122900.0,194,2034,27,98.69,1.31,25344,9593138,371368,96.27,3.73,126720.0,47965690.0,1856840.0,96.27,3.73,197324.0,38566.0,50.89,49.66,12,33.33,24000.0,33.33,25.49019607843137,2.941176470588235,16.666666666666664,0.0,197324.0,38566.0,50.89,49.66,12,33.33,25.49019607843137,2.941176470588235,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9982474226804131,0.9982474226804131,0.0,0.0,0,0,0,0
104320.0,29227220.0,196,2036,27,98.69,1.31,25664,9609458,371368,96.28,3.72,128320.0,48047290.0,1856840.0,96.28,3.72,199692.0,39142.0,51.51,50.41,12,33.33,24000.0,33.33,26.47058823529412,2.941176470588235,16.666666666666664,0.0,199692.0,39142.0,51.51,50.41,12,33.33,26.47058823529412,2.941176470588235,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9990816326530619,0.9990816326530619,0.0,0.0,0,0,0,0
102040.0,29329260.0,193,2037,27,98.69,1.31,25208,9613810,371368,96.28,3.72,126040.0,48069050.0,1856840.0,96.28,3.72,196044.0,38614.0,50.56,49.73,12,33.33,24000.0,33.33,25.49019607843137,2.941176470588235,0.0,0.0,196044.0,38614.0,50.56,49.73,12,33.33,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.003264248704664,1.003264248704664,0.0,0.0,0,0,0,0
101650.0,29430910.0,192,2040,27,98.69,1.31,25130,9638982,371368,96.29,3.71,125650.0,48194910.0,1856840.0,96.29,3.71,195854.0,38636.0,50.52,49.75,12,33.33,24000.0,33.33,26.47058823529412,2.941176470588235,0.0,0.0,195854.0,38636.0,50.52,49.75,12,33.33,26.47058823529412,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011927083333334,1.011927083333334,0.0,0.0,0,0,0,0
102930.0,29533840.0,193,2041,27,98.69,1.31,25386,9660486,371368,96.3,3.7,126930.0,48302430.0,1856840.0,96.3,3.7,197902.0,38892.0,51.04,50.08,12,33.33,24000.0,33.33,26.47058823529412,2.941176470588235,0.0,0.0,197902.0,38892.0,51.04,50.08,12,33.33,26.47058823529412,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011347150259068,1.011347150259068,0.0,0.0,0,0,0,0
105210.0,29639050.0,196,2044,27,98.7,1.3,25842,9689214,371368,96.31,3.69,129210.0,48446070.0,1856840.0,96.31,3.69,201550.0,39548.0,51.98,50.93,12,33.33,24000.0,33.33,27.450980392156865,2.941176470588235,16.666666666666664,0.0,201550.0,39548.0,51.98,50.93,12,33.33,27.450980392156865,2.941176470588235,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0125000000000006,1.0125000000000006,0.0,0.0,0,0,0,0
103180.0,29742230.0,190,2046,27,98.7,1.3,25436,9716626,371368,96.32,3.68,127180.0,48583130.0,1856840.0,96.32,3.68,199020.0,39234.0,51.33,50.52,12,33.33,24000.0,33.33,26.47058823529412,2.941176470588235,0.0,0.0,199020.0,39234.0,51.33,50.52,12,33.33,26.47058823529412,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244210526315796,1.0244210526315796,0.0,0.0,0,0,0,0
103280.0,29845510.0,189,2049,27,98.7,1.3,25456,9743086,371368,96.33,3.67,127280.0,48715430.0,1856840.0,96.33,3.67,198988.0,39154.0,51.32,50.42,12,33.33,24000.0,33.33,25.49019607843137,2.941176470588235,0.0,0.0,198988.0,39154.0,51.32,50.42,12,33.33,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0222751322751331,1.0222751322751331,0.0,0.0,0,0,0,0
102710.0,29948220.0,188,2052,27,98.7,1.3,25342,9765822,371368,96.34,3.66,126710.0,48829110.0,1856840.0,96.34,3.66,198318.0,40108.0,51.15,51.65,12,33.33,24000.0,33.33,27.450980392156865,2.941176470588235,0.0,0.0,198318.0,40108.0,51.15,51.65,12,33.33,27.450980392156865,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043138297872341,1.043138297872341,0.0,0.0,0,0,0,0
103460.0,30051680.0,190,2054,27,98.7,1.3,25492,9777072,371368,96.34,3.66,127460.0,48885360.0,1856840.0,96.34,3.66,199568.0,40258.0,51.47,51.84,12,33.33,24000.0,33.33,27.450980392156865,2.941176470588235,0.0,0.0,199568.0,40258.0,51.47,51.84,12,33.33,27.450980392156865,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035789473684211,1.035789473684211,0.0,0.0,0,0,0,0
101040.0,30152720.0,186,2056,27,98.7,1.3,25008,9800212,371368,96.35,3.65,125040.0,49001060.0,1856840.0,96.35,3.65,196080.0,40934.0,50.57,52.71,12,33.33,24000.0,33.33,28.431372549019606,2.941176470588235,0.0,0.0,196080.0,40934.0,50.57,52.71,12,33.33,28.431372549019606,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0667741935483874,1.0667741935483874,0.0,0.0,0,0,0,0
103640.0,30256360.0,190,2060,28,98.66,1.34,25528,9834532,388264,96.2,3.8,127640.0,49172660.0,1941320.0,96.2,3.8,200048.0,42066.0,51.6,54.17,12,33.33,24000.0,33.33,30.392156862745097,2.941176470588235,0.0,0.0,200048.0,42066.0,51.6,54.17,12,33.33,30.392156862745097,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0690526315789475,1.0690526315789475,0.0,0.0,0,0,0,0
101790.0,30358150.0,188,2063,28,98.66,1.34,25158,9862140,388264,96.21,3.79,125790.0,49310700.0,1941320.0,96.21,3.79,197330.0,41896.0,50.9,53.95,12,33.33,24000.0,33.33,29.411764705882355,2.941176470588235,0.0,0.0,197330.0,41896.0,50.9,53.95,12,33.33,29.411764705882355,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0813829787234044,1.0813829787234044,0.0,0.0,0,0,0,0
101290.0,30459440.0,187,2064,28,98.66,1.34,25058,9870140,388264,96.22,3.78,125290.0,49350700.0,1941320.0,96.22,3.78,196530.0,41796.0,50.69,53.82,12,33.33,24000.0,33.33,29.411764705882355,2.941176470588235,0.0,0.0,196530.0,41796.0,50.69,53.82,12,33.33,29.411764705882355,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0851336898395725,1.0851336898395725,0.0,0.0,0,0,0,0
103890.0,30563330.0,191,2068,28,98.66,1.34,25578,9901860,388264,96.23,3.77,127890.0,49509300.0,1941320.0,96.23,3.77,200498.0,43128.0,51.71,55.54,12,33.33,24000.0,33.33,31.372549019607842,2.941176470588235,0.0,0.0,200498.0,43128.0,51.71,55.54,12,33.33,31.372549019607842,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0934031413612566,1.0934031413612566,0.0,0.0,0,0,0,0
106420.0,30669750.0,195,2072,28,98.67,1.33,26084,9935762,388264,96.24,3.76,130420.0,49678810.0,1941320.0,96.24,3.76,204596.0,44390.0,52.77,57.16,12,33.33,24000.0,33.33,34.31372549019608,2.941176470588235,0.0,0.0,204596.0,44390.0,52.77,57.16,12,33.33,34.31372549019608,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0994358974358975,1.0994358974358975,0.0,0.0,0,0,0,0
105030.0,30774780.0,191,2073,29,98.62,1.38,25806,9943062,406952,96.07,3.93,129030.0,49715310.0,2034760.0,96.07,3.93,202706.0,44084.0,52.28,56.77,12,33.33,24000.0,33.33,34.31372549019608,1.9607843137254901,0.0,0.0,202706.0,44084.0,52.28,56.77,12,33.33,34.31372549019608,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1106282722513088,1.1106282722513088,0.0,0.0,0,0,0,0
104070.0,30878850.0,191,2074,29,98.62,1.38,25614,9947030,406952,96.07,3.93,128070.0,49735150.0,2034760.0,96.07,3.93,200978.0,44020.0,51.84,56.69,12,33.33,24000.0,33.33,34.31372549019608,1.9607843137254901,0.0,0.0,200978.0,44020.0,51.84,56.69,12,33.33,34.31372549019608,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1130366492146595,1.1130366492146595,0.0,0.0,0,0,0,0
100690.0,30979540.0,187,2075,29,98.62,1.38,24938,9950580,406952,96.07,3.93,124690.0,49752900.0,2034760.0,96.07,3.93,195762.0,43344.0,50.49,55.82,12,33.33,24000.0,33.33,32.35294117647059,1.9607843137254901,0.0,0.0,195762.0,43344.0,50.49,55.82,12,33.33,32.35294117647059,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1169518716577538,1.1169518716577538,0.0,0.0,0,0,0,0
101690.0,31081230.0,189,2077,29,98.62,1.38,25138,9961380,406952,96.08,3.92,125690.0,49806900.0,2034760.0,96.08,3.92,197362.0,43744.0,50.9,56.33,12,33.33,24000.0,33.33,33.33333333333333,1.9607843137254901,0.0,0.0,197362.0,43744.0,50.9,56.33,12,33.33,33.33333333333333,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1161904761904762,1.1161904761904762,0.0,0.0,0,0,0,0
94890.0,31176120.0,182,2079,29,98.62,1.38,23778,9970212,406952,96.08,3.92,118890.0,49851060.0,2034760.0,96.08,3.92,186290.0,41744.0,48.05,53.76,12,33.33,24000.0,33.33,29.411764705882355,2.941176470588235,0.0,0.0,186290.0,41744.0,48.05,53.76,12,33.33,29.411764705882355,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1173076923076923,1.1173076923076923,0.0,0.0,0,0,0,0
93610.0,31269730.0,181,2080,30,98.58,1.42,23522,9976512,423080,95.93,4.07,117610.0,49882560.0,2115400.0,95.93,4.07,184242.0,41232.0,47.52,53.1,12,33.33,24000.0,33.33,27.450980392156865,2.941176470588235,0.0,0.0,184242.0,41232.0,47.52,53.1,12,33.33,27.450980392156865,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1099447513812155,1.1099447513812155,0.0,0.0,0,0,0,0
95390.0,31365120.0,183,2082,30,98.58,1.42,23878,10000720,423080,95.94,4.06,119390.0,50003600.0,2115400.0,95.94,4.06,187090.0,41588.0,48.25,53.56,12,33.33,24000.0,33.33,27.450980392156865,2.941176470588235,0.0,0.0,187090.0,41588.0,48.25,53.56,12,33.33,27.450980392156865,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1076502732240439,1.1076502732240439,0.0,0.0,0,0,0,0
93320.0,31458440.0,178,2083,32,98.49,1.51,23464,10022480,466600,95.55,4.45,117320.0,50112400.0,2333000.0,95.55,4.45,183920.0,42226.0,47.44,54.38,12,33.33,24000.0,33.33,27.450980392156865,3.9215686274509802,0.0,0.0,183920.0,42226.0,47.44,54.38,12,33.33,27.450980392156865,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1303370786516855,1.1303370786516855,0.0,0.0,0,0,0,0
93640.0,31552080.0,179,2086,32,98.49,1.51,23528,10054820,466600,95.57,4.43,117640.0,50274100.0,2333000.0,95.57,4.43,184240.0,42290.0,47.52,54.46,12,33.33,24000.0,33.33,28.431372549019606,3.9215686274509802,0.0,0.0,184240.0,42290.0,47.52,54.46,12,33.33,28.431372549019606,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1250837988826814,1.1250837988826814,0.0,0.0,0,0,0,0
94640.0,31646720.0,181,2089,33,98.44,1.56,23728,10073720,472900,95.52,4.48,118640.0,50368600.0,2364500.0,95.52,4.48,185840.0,42590.0,47.93,54.85,12,33.33,24000.0,33.33,28.431372549019606,2.941176470588235,0.0,0.0,185840.0,42590.0,47.93,54.85,12,33.33,28.431372549019606,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.121160220994475,1.121160220994475,0.0,0.0,0,0,0,0
77340.0,31724060.0,169,2090,33,98.45,1.55,22268,10090872,472900,95.52,4.48,111340.0,50454360.0,2364500.0,95.52,4.48,174636.0,41172.0,45.04,53.02,17,47.22,34000.0,47.22,27.450980392156865,2.941176470588235,0.0,16.666666666666664,174636.0,41172.0,45.04,53.02,17,47.22,27.450980392156865,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1362130177514795,1.1362130177514795,0.0,0.0,0,0,0,0
79340.0,31803400.0,173,2094,33,98.45,1.55,22668,10113672,472900,95.53,4.47,113340.0,50568360.0,2364500.0,95.53,4.47,177836.0,41772.0,45.87,53.79,17,47.22,34000.0,47.22,28.431372549019606,2.941176470588235,0.0,16.666666666666664,177836.0,41772.0,45.87,53.79,17,47.22,28.431372549019606,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1315606936416187,1.1315606936416187,0.0,0.0,0,0,0,0
89620.0,31893020.0,172,2097,33,98.45,1.55,22724,10160796,472900,95.55,4.45,113620.0,50803980.0,2364500.0,95.55,4.45,178284.0,35542.0,45.98,45.77,12,33.33,24000.0,33.33,23.52941176470588,2.941176470588235,0.0,0.0,178284.0,35542.0,45.98,45.77,12,33.33,23.52941176470588,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0297093023255812,1.0297093023255812,0.0,0.0,1,18.6046511627907,21.95,3.7554636001586914
91260.0,31984280.0,173,2101,34,98.41,1.59,23052,10198604,490308,95.41,4.59,115260.0,50993020.0,2451540.0,95.41,4.59,181292.0,36270.0,46.76,46.71,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,181292.0,36270.0,46.76,46.71,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0439306358381502,1.0439306358381502,0.0,0.0,0,0,0,0
90160.0,32074440.0,172,2102,34,98.41,1.59,22832,10204604,490308,95.42,4.58,114160.0,51023020.0,2451540.0,95.42,4.58,179724.0,35282.0,46.36,45.43,12,33.33,24000.0,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,179724.0,35282.0,46.36,45.43,12,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0390116279069768,1.0390116279069768,0.0,0.0,0,0,0,0
92440.0,32166880.0,175,2105,34,98.41,1.59,23288,10230596,490308,95.43,4.57,116440.0,51152980.0,2451540.0,95.43,4.57,183372.0,35738.0,47.3,46.02,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,183372.0,35738.0,47.3,46.02,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0333142857142859,1.0333142857142859,0.0,0.0,0,0,0,0
87060.0,32253940.0,166,2107,34,98.41,1.59,22212,10254804,490308,95.44,4.56,111060.0,51274020.0,2451540.0,95.44,4.56,174856.0,34654.0,45.1,44.63,12,33.33,24000.0,33.33,19.607843137254903,1.9607843137254901,0.0,0.0,174856.0,34654.0,45.1,44.63,12,33.33,19.607843137254903,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0543975903614462,1.0543975903614462,0.0,0.0,0,0,0,0
89340.0,32343280.0,169,2110,34,98.41,1.59,22668,10286268,490308,95.45,4.55,113340.0,51431340.0,2451540.0,95.45,4.55,178504.0,35110.0,46.04,45.21,12,33.33,24000.0,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,178504.0,35110.0,46.04,45.21,12,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0553254437869828,1.0553254437869828,0.0,0.0,0,0,0,0
87240.0,32430520.0,166,2111,34,98.41,1.59,22248,10302652,490308,95.46,4.54,111240.0,51513260.0,2451540.0,95.46,4.54,175336.0,34334.0,45.22,44.21,12,33.33,24000.0,33.33,17.647058823529413,1.9607843137254901,0.0,0.0,175336.0,34334.0,45.22,44.21,12,33.33,17.647058823529413,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457228915662655,1.0457228915662655,0.0,0.0,0,0,0,0
90520.0,32521040.0,171,2116,34,98.42,1.58,22904,10343324,490308,95.47,4.53,114520.0,51716620.0,2451540.0,95.47,4.53,180584.0,35702.0,46.58,45.98,12,33.33,24000.0,33.33,19.607843137254903,1.9607843137254901,0.0,0.0,180584.0,35702.0,46.58,45.98,12,33.33,19.607843137254903,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0507017543859651,1.0507017543859651,0.0,0.0,0,0,0,0
90980.0,32612020.0,170,2118,34,98.42,1.58,22996,10370380,490308,95.49,4.51,114980.0,51851900.0,2451540.0,95.49,4.51,181512.0,36974.0,46.82,47.61,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,181512.0,36974.0,46.82,47.61,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072764705882353,1.072764705882353,0.0,0.0,0,0,0,0
91980.0,32704000.0,173,2121,36,98.33,1.67,23196,10384980,527684,95.16,4.84,115980.0,51924900.0,2638420.0,95.16,4.84,183212.0,37174.0,47.25,47.87,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,183212.0,37174.0,47.25,47.87,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065433526011561,1.065433526011561,0.0,0.0,0,0,0,0
91550.0,32795550.0,172,2125,36,98.33,1.67,23110,10423980,527684,95.18,4.82,115550.0,52119900.0,2638420.0,95.18,4.82,182282.0,37302.0,47.01,48.04,12,33.33,24000.0,33.33,22.54901960784314,1.9607843137254901,0.0,0.0,182282.0,37302.0,47.01,48.04,12,33.33,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0708139534883725,1.0708139534883725,0.0,0.0,0,0,0,0
93900.0,32889450.0,175,2129,36,98.34,1.66,23580,10452580,527684,95.19,4.81,117900.0,52262900.0,2638420.0,95.19,4.81,185800.0,38356.0,47.92,49.39,12,33.33,24000.0,33.33,22.54901960784314,2.941176470588235,0.0,0.0,185800.0,38356.0,47.92,49.39,12,33.33,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0832571428571431,1.0832571428571431,0.0,0.0,0,0,0,0
85080.0,32974530.0,166,2130,37,98.29,1.71,21816,10459080,530934,95.17,4.83,109080.0,52295400.0,2654670.0,95.17,4.83,172072.0,35012.0,44.38,45.09,12,33.33,24000.0,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,172072.0,35012.0,44.38,45.09,12,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0703614457831332,1.0703614457831332,0.0,0.0,0,0,0,0
89140.0,33063670.0,171,2135,37,98.3,1.7,22628,10515108,530934,95.19,4.81,113140.0,52575540.0,2654670.0,95.19,4.81,178568.0,37360.0,46.06,48.11,12,33.33,24000.0,33.33,24.509803921568626,2.941176470588235,0.0,0.0,178568.0,37360.0,46.06,48.11,12,33.33,24.509803921568626,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.081286549707603,1.081286549707603,0.0,0.0,0,0,0,0
89640.0,33153310.0,172,2138,37,98.3,1.7,22728,10542716,530934,95.21,4.79,113640.0,52713580.0,2654670.0,95.21,4.79,179368.0,36898.0,46.26,47.52,12,33.33,24000.0,33.33,23.52941176470588,2.941176470588235,0.0,0.0,179368.0,36898.0,46.26,47.52,12,33.33,23.52941176470588,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0644186046511634,1.0644186046511634,0.0,0.0,0,0,0,0
91170.0,33244480.0,174,2140,37,98.3,1.7,23034,10565666,530934,95.22,4.78,115170.0,52828330.0,2654670.0,95.22,4.78,181866.0,37766.0,46.91,48.63,12,33.33,24000.0,33.33,23.52941176470588,2.941176470588235,0.0,0.0,181866.0,37766.0,46.91,48.63,12,33.33,23.52941176470588,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0682183908045981,1.0682183908045981,0.0,0.0,0,0,0,0
93450.0,33337930.0,177,2143,37,98.3,1.7,23490,10592570,530934,95.23,4.77,117450.0,52962850.0,2654670.0,95.23,4.77,185514.0,38478.0,47.85,49.55,12,33.33,24000.0,33.33,24.509803921568626,2.941176470588235,0.0,0.0,185514.0,38478.0,47.85,49.55,12,33.33,24.509803921568626,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0644632768361586,1.0644632768361586,0.0,0.0,0,0,0,0
89320.0,33427250.0,170,2145,37,98.3,1.7,22664,10606570,530934,95.23,4.77,113320.0,53032850.0,2654670.0,95.23,4.77,178948.0,37302.0,46.15,48.04,12,33.33,24000.0,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,178948.0,37302.0,46.15,48.04,12,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0565882352941176,1.0565882352941176,0.0,0.0,0,0,0,0
