profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
65400.0,28128530.0,179,2114,47,97.83,2.17,21880,9786534,574146,94.46,5.54,109400.0,48932670.0,2870730.0,94.46,5.54,169320.0,37894.0,48.38,53.54,22,61.11,44000.0,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,169320.0,37894.0,48.38,53.54,22,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.096312849162011,1.096312849162011,0.0,0.0,0,0,0,0
64400.0,28192930.0,177,2115,47,97.83,2.17,21680,9790630,574146,94.46,5.54,108400.0,48953150.0,2870730.0,94.46,5.54,167720.0,37430.0,47.93,52.89,22,61.11,44000.0,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,167720.0,37430.0,47.93,52.89,22,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0961016949152542,1.0961016949152542,0.0,0.0,0,0,0,0
65220.0,28258150.0,179,2117,47,97.83,2.17,21844,9800306,574146,94.47,5.53,109220.0,49001530.0,2870730.0,94.47,5.53,168840.0,37658.0,48.25,53.21,22,61.11,44000.0,61.11,15.686274509803921,3.9215686274509802,0.0,0.0,168840.0,37658.0,48.25,53.21,22,61.11,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.092458100558659,1.092458100558659,0.0,0.0,0,0,0,0
64400.0,28322550.0,177,2121,48,97.79,2.21,21680,9829946,588738,94.35,5.65,108400.0,49149730.0,2943690.0,94.35,5.65,167720.0,37458.0,47.93,52.93,22,61.11,44000.0,61.11,15.686274509803921,3.9215686274509802,0.0,0.0,167720.0,37458.0,47.93,52.93,22,61.11,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1006214689265534,1.1006214689265534,0.0,0.0,0,0,0,0
66930.0,28389480.0,181,2125,48,97.79,2.21,22186,9860306,588738,94.37,5.63,110930.0,49301530.0,2943690.0,94.37,5.63,171818.0,39138.0,49.1,55.3,22,61.11,44000.0,61.11,16.666666666666664,4.901960784313726,0.0,0.0,171818.0,39138.0,49.1,55.3,22,61.11,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1048618784530384,1.1048618784530384,0.0,0.0,0,0,0,0
79100.0,28468580.0,185,2129,48,97.8,2.2,22620,9889818,588738,94.38,5.62,113100.0,49449090.0,2943690.0,94.38,5.62,174956.0,35744.0,49.99,50.51,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,33.33333333333333,174956.0,35744.0,49.99,50.51,17,47.22,19.607843137254903,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0343783783783784,1.0343783783783784,0.0,0.0,1,23.243243243243246,16.93,4.797571420669556
82380.0,28550960.0,190,2134,48,97.8,2.2,23276,9931146,588738,94.4,5.6,116380.0,49655730.0,2943690.0,94.4,5.6,180204.0,37056.0,51.49,52.36,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,33.33333333333333,180204.0,37056.0,51.49,52.36,17,47.22,21.568627450980394,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038421052631579,1.038421052631579,0.0,0.0,0,0,0,0
80210.0,28631170.0,187,2136,48,97.8,2.2,22842,9941196,588738,94.41,5.59,114210.0,49705980.0,2943690.0,94.41,5.59,177166.0,36572.0,50.62,51.68,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,33.33333333333333,177166.0,36572.0,50.62,51.68,17,47.22,21.568627450980394,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.04144385026738,1.04144385026738,0.0,0.0,0,0,0,0
84550.0,28715720.0,191,2141,48,97.81,2.19,23710,9992604,588738,94.44,5.56,118550.0,49963020.0,2943690.0,94.44,5.56,184110.0,38720.0,52.61,54.71,17,47.22,34000.0,47.22,25.49019607843137,3.9215686274509802,0.0,33.33333333333333,184110.0,38720.0,52.61,54.71,17,47.22,25.49019607843137,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0391099476439796,1.0391099476439796,0.0,0.0,0,0,0,0
82330.0,28798050.0,185,2146,48,97.81,2.19,23266,10029084,588738,94.46,5.54,116330.0,50145420.0,2943690.0,94.46,5.54,180558.0,38238.0,51.59,54.03,17,47.22,34000.0,47.22,24.509803921568626,7.8431372549019605,0.0,33.33333333333333,180558.0,38238.0,51.59,54.03,17,47.22,24.509803921568626,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0398918918918922,1.0398918918918922,0.0,0.0,0,0,0,0
79830.0,28877880.0,184,2148,48,97.81,2.19,23166,10054044,588738,94.47,5.53,115830.0,50270220.0,2943690.0,94.47,5.53,179758.0,37882.0,51.37,53.53,18,50.0,36000.0,50.0,25.49019607843137,6.862745098039216,0.0,33.33333333333333,179758.0,37882.0,51.37,53.53,18,50.0,25.49019607843137,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369021739130437,1.0369021739130437,0.0,0.0,0,0,0,0
84490.0,28962370.0,189,2153,48,97.82,2.18,24098,10118352,588738,94.5,5.5,120490.0,50591760.0,2943690.0,94.5,5.5,187022.0,41218.0,53.44,58.24,18,50.0,36000.0,50.0,29.411764705882355,4.901960784313726,0.0,16.666666666666664,187022.0,41218.0,53.44,58.24,18,50.0,29.411764705882355,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0509523809523813,1.0509523809523813,0.0,0.0,0,0,0,0
81960.0,29044330.0,185,2153,49,97.77,2.23,23592,10118352,605378,94.35,5.65,117960.0,50591760.0,3026890.0,94.35,5.65,182924.0,40612.0,52.27,57.39,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,182924.0,40612.0,52.27,57.39,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059675675675676,1.059675675675676,0.0,0.0,0,0,0,0
83560.0,29127890.0,184,2156,49,97.78,2.22,23912,10159968,605378,94.38,5.62,119560.0,50799840.0,3026890.0,94.38,5.62,186060.0,40804.0,53.17,57.66,18,50.0,36000.0,50.0,23.52941176470588,4.901960784313726,0.0,16.666666666666664,186060.0,40804.0,53.17,57.66,18,50.0,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0526086956521739,1.0526086956521739,0.0,0.0,0,0,0,0
84060.0,29211950.0,185,2157,50,97.73,2.27,24012,10166468,622018,94.23,5.77,120060.0,50832340.0,3110090.0,94.23,5.77,186860.0,41004.0,53.39,57.94,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,16.666666666666664,186860.0,41004.0,53.39,57.94,18,50.0,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0532432432432433,1.0532432432432433,0.0,0.0,0,0,0,0
84840.0,29296790.0,185,2159,50,97.74,2.26,24168,10201284,622018,94.25,5.75,120840.0,51006420.0,3110090.0,94.25,5.75,188108.0,42340.0,53.75,59.83,18,50.0,36000.0,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,188108.0,42340.0,53.75,59.83,18,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0623783783783782,1.0623783783783782,0.0,0.0,0,0,0,0
82600.0,29379390.0,184,2162,50,97.74,2.26,23720,10220556,622018,94.26,5.74,118600.0,51102780.0,3110090.0,94.26,5.74,184332.0,42192.0,52.67,59.62,18,50.0,36000.0,50.0,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,184332.0,42192.0,52.67,59.62,18,50.0,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.074239130434783,1.074239130434783,0.0,0.0,0,0,0,0
81350.0,29460740.0,181,2164,50,97.74,2.26,23470,10238156,622018,94.27,5.73,117350.0,51190780.0,3110090.0,94.27,5.73,182282.0,41792.0,52.09,59.05,18,50.0,36000.0,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,182282.0,41792.0,52.09,59.05,18,50.0,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0740331491712711,1.0740331491712711,0.0,0.0,0,0,0,0
77900.0,29538640.0,180,2167,50,97.74,2.26,22780,10250260,622018,94.28,5.72,113900.0,51251300.0,3110090.0,94.28,5.72,176428.0,40960.0,50.41,57.88,18,50.0,36000.0,50.0,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,176428.0,40960.0,50.41,57.88,18,50.0,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0781666666666672,1.0781666666666672,0.0,0.0,0,0,0,0
75870.0,29614510.0,177,2169,50,97.75,2.25,22374,10256986,622018,94.28,5.72,111870.0,51284930.0,3110090.0,94.28,5.72,173130.0,40376.0,49.47,57.05,18,50.0,36000.0,50.0,23.52941176470588,4.901960784313726,0.0,16.666666666666664,173130.0,40376.0,49.47,57.05,18,50.0,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0805649717514128,1.0805649717514128,0.0,0.0,0,0,0,0
73810.0,29688320.0,176,2171,51,97.7,2.3,21962,10270586,639426,94.14,5.86,109810.0,51352930.0,3197130.0,94.14,5.86,169834.0,39452.0,48.53,55.75,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,169834.0,39452.0,48.53,55.75,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0806818181818185,1.0806818181818185,0.0,0.0,0,0,0,0
72210.0,29760530.0,174,2174,51,97.71,2.29,21642,10287458,639426,94.15,5.85,108210.0,51437290.0,3197130.0,94.15,5.85,167466.0,39196.0,47.85,55.38,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,167466.0,39196.0,47.85,55.38,18,50.0,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.092586206896552,1.092586206896552,0.0,0.0,0,0,0,0
73530.0,29834060.0,177,2177,51,97.71,2.29,21906,10304882,639426,94.16,5.84,109530.0,51524410.0,3197130.0,94.16,5.84,169386.0,40060.0,48.4,56.61,18,50.0,36000.0,50.0,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,169386.0,40060.0,48.4,56.61,18,50.0,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1022033898305088,1.1022033898305088,0.0,0.0,0,0,0,0
68940.0,29903000.0,172,2178,51,97.71,2.29,20988,10310782,639426,94.16,5.84,104940.0,51553910.0,3197130.0,94.16,5.84,161992.0,38330.0,46.29,54.16,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,161992.0,38330.0,46.29,54.16,18,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.093604651162791,1.093604651162791,0.0,0.0,0,0,0,0
71320.0,29974320.0,174,2182,51,97.72,2.28,21464,10354046,639426,94.18,5.82,107320.0,51770230.0,3197130.0,94.18,5.82,165608.0,39106.0,47.32,55.26,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,165608.0,39106.0,47.32,55.26,18,50.0,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0985632183908047,1.0985632183908047,0.0,0.0,0,0,0,0
70360.0,30044680.0,174,2183,51,97.72,2.28,21272,10358398,639426,94.19,5.81,106360.0,51791990.0,3197130.0,94.19,5.81,163880.0,38658.0,46.83,54.62,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,163880.0,38658.0,46.83,54.62,18,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0945402298850575,1.0945402298850575,0.0,0.0,0,0,0,0
70930.0,30115610.0,176,2185,51,97.72,2.28,21386,10365922,639426,94.19,5.81,106930.0,51829610.0,3197130.0,94.19,5.81,164650.0,38886.0,47.05,54.95,18,50.0,36000.0,50.0,21.568627450980394,5.88235294117647,0.0,16.666666666666664,164650.0,38886.0,47.05,54.95,18,50.0,21.568627450980394,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0998863636363636,1.0998863636363636,0.0,0.0,0,0,0,0
71350.0,30186960.0,176,2190,51,97.72,2.28,21470,10407394,639426,94.21,5.79,107350.0,52036970.0,3197130.0,94.21,5.79,164938.0,38898.0,47.13,54.96,18,50.0,36000.0,50.0,20.588235294117645,8.823529411764707,0.0,16.666666666666664,164938.0,38898.0,47.13,54.96,18,50.0,20.588235294117645,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1001136363636361,1.1001136363636361,0.0,0.0,0,0,0,0
63130.0,30250090.0,178,2192,52,97.68,2.32,21826,10434450,658882,94.06,5.94,109130.0,52172250.0,3294410.0,94.06,5.94,167786.0,39766.0,47.94,56.19,23,63.89,46000.0,63.89,22.54901960784314,8.823529411764707,0.0,33.33333333333333,167786.0,39766.0,47.94,56.19,23,63.89,22.54901960784314,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0976404494382022,1.0976404494382022,0.0,0.0,0,0,0,0
65230.0,30315320.0,181,2195,52,97.69,2.31,22246,10468470,658882,94.08,5.92,111230.0,52342350.0,3294410.0,94.08,5.92,170954.0,40414.0,48.85,57.11,23,63.89,46000.0,63.89,22.54901960784314,8.823529411764707,0.0,33.33333333333333,170954.0,40414.0,48.85,57.11,23,63.89,22.54901960784314,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1011049723756905,1.1011049723756905,0.0,0.0,0,0,0,0
66050.0,30381370.0,183,2197,52,97.69,2.31,22410,10478966,658882,94.08,5.92,112050.0,52394830.0,3294410.0,94.08,5.92,172074.0,40642.0,49.17,57.43,23,63.89,46000.0,63.89,23.52941176470588,8.823529411764707,0.0,33.33333333333333,172074.0,40642.0,49.17,57.43,23,63.89,23.52941176470588,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1017486338797813,1.1017486338797813,0.0,0.0,0,0,0,0
66330.0,30447700.0,182,2198,52,97.69,2.31,22466,10494326,658882,94.09,5.91,112330.0,52471630.0,3294410.0,94.09,5.91,172522.0,40598.0,49.3,57.37,23,63.89,46000.0,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,172522.0,40598.0,49.3,57.37,23,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1036813186813184,1.1036813186813184,0.0,0.0,0,0,0,0
66830.0,30514530.0,183,2199,52,97.69,2.31,22566,10502026,658882,94.1,5.9,112830.0,52510130.0,3294410.0,94.1,5.9,173322.0,40798.0,49.53,57.65,23,63.89,46000.0,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,173322.0,40798.0,49.53,57.65,23,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.100765027322404,1.100765027322404,0.0,0.0,0,0,0,0
65730.0,30580260.0,182,2201,52,97.69,2.31,22346,10510426,658882,94.1,5.9,111730.0,52552130.0,3294410.0,94.1,5.9,171754.0,40578.0,49.08,57.34,23,63.89,46000.0,63.89,22.54901960784314,7.8431372549019605,0.0,33.33333333333333,171754.0,40578.0,49.08,57.34,23,63.89,22.54901960784314,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0958241758241756,1.0958241758241756,0.0,0.0,0,0,0,0
66510.0,30646770.0,182,2206,52,97.7,2.3,22502,10551634,658882,94.12,5.88,112510.0,52758170.0,3294410.0,94.12,5.88,173002.0,40684.0,49.43,57.49,23,63.89,46000.0,63.89,22.54901960784314,7.8431372549019605,0.0,33.33333333333333,173002.0,40684.0,49.43,57.49,23,63.89,22.54901960784314,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.097032967032967,1.097032967032967,0.0,0.0,0,0,0,0
66760.0,30713530.0,183,2209,52,97.7,2.3,22552,10579242,658882,94.14,5.86,112760.0,52896210.0,3294410.0,94.14,5.86,173452.0,37136.0,49.56,52.47,23,63.89,46000.0,63.89,21.568627450980394,6.862745098039216,0.0,33.33333333333333,173452.0,37136.0,49.56,52.47,23,63.89,21.568627450980394,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001311475409836,1.001311475409836,0.0,0.0,1,14.754098360655737,4.19,3.439685344696045
64840.0,30778370.0,180,2209,53,97.66,2.34,22168,10579242,678338,93.97,6.03,110840.0,52896210.0,3391690.0,93.97,6.03,170764.0,36752.0,48.8,51.93,23,63.89,46000.0,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,170764.0,36752.0,48.8,51.93,23,63.89,21.568627450980394,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0047777777777778,1.0047777777777778,0.0,0.0,0,0,0,0
66120.0,30844490.0,181,2211,54,97.62,2.38,22424,10599082,694210,93.85,6.15,112120.0,52995410.0,3471050.0,93.85,6.15,172812.0,37520.0,49.38,53.02,23,63.89,46000.0,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,172812.0,37520.0,49.38,53.02,23,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0064088397790052,1.0064088397790052,0.0,0.0,0,0,0,0
66050.0,30910540.0,181,2213,54,97.62,2.38,22410,10621114,694210,93.86,6.14,112050.0,53105570.0,3471050.0,93.86,6.14,172942.0,37812.0,49.42,53.43,23,63.89,46000.0,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,172942.0,37812.0,49.42,53.43,23,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0189502762430938,1.0189502762430938,0.0,0.0,0,0,0,0
65270.0,30975810.0,181,2215,55,97.58,2.42,22254,10634514,711362,93.73,6.27,111270.0,53172570.0,3556810.0,93.73,6.27,171694.0,37656.0,49.06,53.21,23,63.89,46000.0,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,171694.0,37656.0,49.06,53.21,23,63.89,23.52941176470588,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0165193370165744,1.0165193370165744,0.0,0.0,0,0,0,0
66550.0,31042360.0,182,2216,55,97.58,2.42,22510,10650898,711362,93.74,6.26,112550.0,53254490.0,3556810.0,93.74,6.26,173742.0,38680.0,49.65,54.66,23,63.89,46000.0,63.89,24.509803921568626,3.9215686274509802,0.0,33.33333333333333,173742.0,38680.0,49.65,54.66,23,63.89,24.509803921568626,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.022142857142857,1.022142857142857,0.0,0.0,0,0,0,0
64600.0,31106960.0,181,2220,55,97.58,2.42,22120,10675398,711362,93.75,6.25,110600.0,53376990.0,3556810.0,93.75,6.25,171056.0,37922.0,48.88,53.58,23,63.89,46000.0,63.89,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,171056.0,37922.0,48.88,53.58,23,63.89,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0242541436464088,1.0242541436464088,0.0,0.0,0,0,0,0
66200.0,31173160.0,183,2225,55,97.59,2.41,22440,10715078,711362,93.77,6.23,112200.0,53575390.0,3556810.0,93.77,6.23,173424.0,38754.0,49.56,54.76,23,63.89,46000.0,63.89,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,173424.0,38754.0,49.56,54.76,23,63.89,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0261748633879777,1.0261748633879777,0.0,0.0,0,0,0,0
64490.0,31237650.0,180,2227,56,97.55,2.45,22098,10724590,726210,93.66,6.34,110490.0,53622950.0,3631050.0,93.66,6.34,170346.0,38612.0,48.68,54.56,23,63.89,46000.0,63.89,22.54901960784314,2.941176470588235,0.0,33.33333333333333,170346.0,38612.0,48.68,54.56,23,63.89,22.54901960784314,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295555555555551,1.0295555555555551,0.0,0.0,0,0,0,0
66020.0,31303670.0,182,2229,58,97.46,2.54,22404,10742644,747214,93.5,6.5,112020.0,53713220.0,3736070.0,93.5,6.5,172844.0,38918.0,49.39,54.99,23,63.89,46000.0,63.89,22.54901960784314,2.941176470588235,0.0,33.33333333333333,172844.0,38918.0,49.39,54.99,23,63.89,22.54901960784314,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0268131868131865,1.0268131868131865,0.0,0.0,0,0,0,0
66340.0,31370010.0,183,2230,58,97.47,2.53,22468,10746996,747214,93.5,6.5,112340.0,53734980.0,3736070.0,93.5,6.5,173164.0,39110.0,49.48,55.26,23,63.89,46000.0,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,173164.0,39110.0,49.48,55.26,23,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0315846994535516,1.0315846994535516,0.0,0.0,0,0,0,0
64590.0,31434600.0,179,2231,58,97.47,2.53,22118,10752052,747214,93.5,6.5,110590.0,53760260.0,3736070.0,93.5,6.5,170314.0,38824.0,48.67,54.86,23,63.89,46000.0,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,170314.0,38824.0,48.67,54.86,23,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0351955307262568,1.0351955307262568,0.0,0.0,0,0,0,0
65730.0,31500330.0,182,2234,58,97.47,2.53,22346,10766872,747214,93.51,6.49,111730.0,53834360.0,3736070.0,93.51,6.49,171754.0,39052.0,49.08,55.18,23,63.89,46000.0,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,171754.0,39052.0,49.08,55.18,23,63.89,23.52941176470588,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0309890109890107,1.0309890109890107,0.0,0.0,0,0,0,0
69010.0,31569340.0,187,2239,58,97.47,2.53,23002,10808200,747214,93.53,6.47,115010.0,54041000.0,3736070.0,93.53,6.47,177002.0,40876.0,50.58,57.76,23,63.89,46000.0,63.89,26.47058823529412,3.9215686274509802,0.0,33.33333333333333,177002.0,40876.0,50.58,57.76,23,63.89,26.47058823529412,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0484491978609622,1.0484491978609622,0.0,0.0,0,0,0,0
68510.0,31637850.0,186,2243,59,97.44,2.56,22902,10848760,762574,93.43,6.57,114510.0,54243800.0,3812870.0,93.43,6.57,176202.0,41032.0,50.35,57.98,23,63.89,46000.0,63.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,176202.0,41032.0,50.35,57.98,23,63.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0571505376344084,1.0571505376344084,0.0,0.0,0,0,0,0
69330.0,31707180.0,188,2245,59,97.44,2.56,23066,10858764,762574,93.44,6.56,115330.0,54293820.0,3812870.0,93.44,6.56,177322.0,41296.0,50.67,58.35,23,63.89,46000.0,63.89,23.52941176470588,4.901960784313726,0.0,16.666666666666664,177322.0,41296.0,50.67,58.35,23,63.89,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0603191489361699,1.0603191489361699,0.0,0.0,0,0,0,0
68640.0,31775820.0,183,2248,59,97.44,2.56,22928,10897932,762574,93.46,6.54,114640.0,54489660.0,3812870.0,93.46,6.54,176168.0,41120.0,50.34,58.1,23,63.89,46000.0,63.89,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,176168.0,41120.0,50.34,58.1,23,63.89,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0584699453551911,1.0584699453551911,0.0,0.0,0,0,0,0
68490.0,31844310.0,181,2251,59,97.45,2.55,22898,10919772,762574,93.47,6.53,114490.0,54598860.0,3812870.0,93.47,6.53,175686.0,41246.0,50.2,58.28,23,63.89,46000.0,63.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,175686.0,41246.0,50.2,58.28,23,63.89,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06,1.06,0.0,0.0,0,0,0,0
