profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
70350.0,34119890.0,188,2578,97,96.37,3.63,23270,13493626,1342906,90.95,9.05,116350.0,67468130.0,6714530.0,90.95,9.05,179806.0,37872,51.38,53.51,23,63.89,46000.0,63.89,18.627450980392158,6.862745098039216,0.0,0.0,179806.0,37872,51.38,53.51,23,63.89,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0255319148936168,1.0255319148936168,0.0,0.0,0,0,0,0
70670.0,34190560.0,189,2579,97,96.38,3.62,23334,13498490,1342906,90.95,9.05,116670.0,67492450.0,6714530.0,90.95,9.05,180126.0,37936,51.47,53.6,23,63.89,46000.0,63.89,19.607843137254903,6.862745098039216,0.0,0.0,180126.0,37936,51.47,53.6,23,63.89,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0248677248677247,1.0248677248677247,0.0,0.0,0,0,0,0
70030.0,34260590.0,187,2580,97,96.38,3.62,23206,13504090,1342906,90.96,9.04,116030.0,67520450.0,6714530.0,90.96,9.04,179486.0,37808,51.29,53.42,23,63.89,46000.0,63.89,19.607843137254903,7.8431372549019605,0.0,0.0,179486.0,37808,51.29,53.42,23,63.89,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0282352941176471,1.0282352941176471,0.0,0.0,0,0,0,0
72410.0,34333000.0,189,2584,97,96.38,3.62,23682,13539772,1342906,90.98,9.02,118410.0,67698860.0,6714530.0,90.98,9.02,183102.0,38474,52.32,54.36,23,63.89,46000.0,63.89,23.52941176470588,8.823529411764707,0.0,0.0,183102.0,38474,52.32,54.36,23,63.89,23.52941176470588,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0183597883597886,1.0183597883597886,0.0,0.0,0,0,0,0
70810.0,34403810.0,187,2587,97,96.39,3.61,23362,13564538,1342906,90.99,9.01,116810.0,67822690.0,6714530.0,90.99,9.01,180734.0,37486,51.64,52.97,23,63.89,46000.0,63.89,23.52941176470588,9.803921568627452,0.0,0.0,180734.0,37486,51.64,52.97,23,63.89,23.52941176470588,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0193582887700534,1.0193582887700534,0.0,0.0,0,0,0,0
70810.0,34474620.0,187,2591,97,96.39,3.61,23362,13593886,1342906,91.01,8.99,116810.0,67969430.0,6714530.0,91.01,8.99,180734.0,37686,51.64,53.25,23,63.89,46000.0,63.89,23.52941176470588,7.8431372549019605,0.0,0.0,180734.0,37686,51.64,53.25,23,63.89,23.52941176470588,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0226203208556148,1.0226203208556148,0.0,0.0,0,0,0,0
68740.0,34543360.0,182,2592,97,96.39,3.61,22948,13600686,1342906,91.01,8.99,114740.0,68003430.0,6714530.0,91.01,8.99,177564.0,37158,50.74,52.5,23,63.89,46000.0,63.89,22.54901960784314,6.862745098039216,0.0,0.0,177564.0,37158,50.74,52.5,23,63.89,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0243406593406594,1.0243406593406594,0.0,0.0,0,0,0,0
69240.0,34612600.0,183,2593,99,96.32,3.68,23048,13608886,1384890,90.76,9.24,115240.0,68044430.0,6924450.0,90.76,9.24,178364.0,37358,50.97,52.79,23,63.89,46000.0,63.89,22.54901960784314,6.862745098039216,0.0,0.0,178364.0,37358,50.97,52.79,23,63.89,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0242076502732242,1.0242076502732242,0.0,0.0,0,0,0,0
71200.0,34683800.0,185,2597,99,96.33,3.67,23440,13648362,1384890,90.79,9.21,117200.0,68241810.0,6924450.0,90.79,9.21,181692.0,38262,51.92,54.06,23,63.89,46000.0,63.89,22.54901960784314,6.862745098039216,0.0,0.0,181692.0,38262,51.92,54.06,23,63.89,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0230810810810813,1.0230810810810813,0.0,0.0,0,0,0,0
74580.0,34758380.0,189,2601,100,96.3,3.7,24116,13699062,1404090,90.7,9.3,120580.0,68495310.0,7020450.0,90.7,9.3,186908.0,39962,53.41,56.47,23,63.89,46000.0,63.89,25.49019607843137,4.901960784313726,0.0,0.0,186908.0,39962,53.41,56.47,23,63.89,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0245502645502649,1.0245502645502649,0.0,0.0,0,0,0,0
75900.0,34834280.0,192,2605,100,96.3,3.7,24380,13739622,1404090,90.73,9.27,121900.0,68698110.0,7020450.0,90.73,9.27,188828.0,40546,53.96,57.29,23,63.89,46000.0,63.89,25.49019607843137,5.88235294117647,0.0,0.0,188828.0,40546,53.96,57.29,23,63.89,25.49019607843137,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0195312500000004,1.0195312500000004,0.0,0.0,0,0,0,0
76900.0,34911180.0,194,2607,100,96.31,3.69,24580,13752822,1404090,90.74,9.26,122900.0,68764110.0,7020450.0,90.74,9.26,190428.0,40846,54.41,57.72,23,63.89,46000.0,63.89,25.49019607843137,5.88235294117647,0.0,0.0,190428.0,40846,54.41,57.72,23,63.89,25.49019607843137,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018092783505155,1.018092783505155,0.0,0.0,0,0,0,0
69640.0,34980820.0,181,2609,101,96.27,3.73,22728,13765022,1419706,90.65,9.35,113640.0,68825110.0,7098530.0,90.65,9.35,175996.0,37670,50.29,53.23,22,61.11,44000.0,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,175996.0,37670,50.29,53.23,22,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0233701657458567,1.0233701657458567,0.0,0.0,0,0,0,0
69960.0,35050780.0,182,2610,101,96.27,3.73,22792,13769758,1419706,90.65,9.35,113960.0,68848790.0,7098530.0,90.65,9.35,176316.0,37734,50.38,53.32,22,61.11,44000.0,61.11,18.627450980392158,6.862745098039216,0.0,16.666666666666664,176316.0,37734,50.38,53.32,22,61.11,18.627450980392158,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0196153846153848,1.0196153846153848,0.0,0.0,0,0,0,0
68930.0,35119710.0,181,2612,101,96.28,3.72,22586,13781958,1419706,90.66,9.34,112930.0,68909790.0,7098530.0,90.66,9.34,174618.0,37528,49.9,53.03,22,61.11,44000.0,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,174618.0,37528,49.9,53.03,22,61.11,17.647058823529413,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269060773480667,1.0269060773480667,0.0,0.0,0,0,0,0
69250.0,35188960.0,182,2617,101,96.28,3.72,22650,13819158,1419706,90.68,9.32,113250.0,69095790.0,7098530.0,90.68,9.32,174938.0,37992,49.99,53.68,22,61.11,44000.0,61.11,18.627450980392158,4.901960784313726,0.0,16.666666666666664,174938.0,37992,49.99,53.68,22,61.11,18.627450980392158,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.036758241758242,1.036758241758242,0.0,0.0,0,0,0,0
71530.0,35260490.0,185,2620,102,96.25,3.75,23106,13850166,1437114,90.6,9.4,115530.0,69250830.0,7185570.0,90.6,9.4,178586.0,38448,51.03,54.33,22,61.11,44000.0,61.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,178586.0,38448,51.03,54.33,22,61.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295135135135136,1.0295135135135136,0.0,0.0,0,0,0,0
71850.0,35332340.0,186,2621,102,96.25,3.75,23170,13855030,1437114,90.6,9.4,115850.0,69275150.0,7185570.0,90.6,9.4,178906.0,38576,51.12,54.51,22,61.11,44000.0,61.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,178906.0,38576,51.12,54.51,22,61.11,20.588235294117645,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0270430107526882,1.0270430107526882,0.0,0.0,0,0,0,0
71560.0,35403900.0,184,2625,102,96.26,3.74,23112,13882760,1437114,90.62,9.38,115560.0,69413800.0,7185570.0,90.62,9.38,178684.0,38474,51.06,54.36,22,61.11,44000.0,61.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,178684.0,38474,51.06,54.36,22,61.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015054347826087,1.015054347826087,0.0,0.0,0,0,0,0
75400.0,35479300.0,187,2628,103,96.23,3.77,23880,13941896,1456826,90.54,9.46,119400.0,69709480.0,7284130.0,90.54,9.46,184828.0,40010,52.81,56.53,22,61.11,44000.0,61.11,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,184828.0,40010,52.81,56.53,22,61.11,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.019197860962567,1.019197860962567,0.0,0.0,0,0,0,0
76290.0,35555590.0,190,2631,104,96.2,3.8,24058,13952932,1472698,90.45,9.55,120290.0,69764660.0,7363490.0,90.45,9.55,185918.0,40252,53.13,56.88,22,61.11,44000.0,61.11,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,185918.0,40252,53.13,56.88,22,61.11,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0192631578947369,1.0192631578947369,0.0,0.0,0,0,0,0
75540.0,35631130.0,189,2633,105,96.17,3.83,23908,13961182,1486778,90.38,9.62,119540.0,69805910.0,7433890.0,90.38,9.62,184768.0,39902,52.8,56.38,22,61.11,44000.0,61.11,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,184768.0,39902,52.8,56.38,22,61.11,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0175661375661376,1.0175661375661376,0.0,0.0,0,0,0,0
71520.0,35702650.0,186,2637,106,96.14,3.86,23104,13981202,1500858,90.31,9.69,115520.0,69906010.0,7504290.0,90.31,9.69,178144.0,38530,50.9,54.44,22,61.11,44000.0,61.11,21.568627450980394,5.88235294117647,0.0,16.666666666666664,178144.0,38530,50.9,54.44,22,61.11,21.568627450980394,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0197849462365591,1.0197849462365591,0.0,0.0,0,0,0,0
71520.0,35774170.0,186,2640,106,96.14,3.86,23104,14008466,1500858,90.32,9.68,115520.0,70042330.0,7504290.0,90.32,9.68,178144.0,38594,50.9,54.53,22,61.11,44000.0,61.11,21.568627450980394,5.88235294117647,0.0,16.666666666666664,178144.0,38594,50.9,54.53,22,61.11,21.568627450980394,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.024032258064516,1.024032258064516,0.0,0.0,0,0,0,0
68560.0,35842730.0,182,2644,107,96.11,3.89,22512,14025108,1514426,90.25,9.75,112560.0,70125540.0,7572130.0,90.25,9.75,173216.0,38016,49.5,53.72,22,61.11,44000.0,61.11,19.607843137254903,5.88235294117647,0.0,16.666666666666664,173216.0,38016,49.5,53.72,22,61.11,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0328021978021977,1.0328021978021977,0.0,0.0,0,0,0,0
66850.0,35909580.0,179,2648,107,96.12,3.88,22170,14051244,1514426,90.27,9.73,110850.0,70256220.0,7572130.0,90.27,9.73,170138.0,37482,48.62,52.96,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,170138.0,37482,48.62,52.96,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0283798882681563,1.0283798882681563,0.0,0.0,0,0,0,0
67350.0,35976930.0,180,2649,107,96.12,3.88,22270,14058044,1514426,90.27,9.73,111350.0,70290220.0,7572130.0,90.27,9.73,170938.0,37582,48.84,53.1,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,170938.0,37582,48.84,53.1,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026722222222222,1.026722222222222,0.0,0.0,0,0,0,0
67850.0,36044780.0,181,2650,107,96.12,3.88,22370,14064544,1514426,90.28,9.72,111850.0,70322720.0,7572130.0,90.28,9.72,171738.0,37682,49.07,53.24,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,171738.0,37682,49.07,53.24,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0230939226519336,1.0230939226519336,0.0,0.0,0,0,0,0
66390.0,36111170.0,180,2653,108,96.09,3.91,22078,14086720,1522826,90.24,9.76,110390.0,70433600.0,7614130.0,90.24,9.76,169210.0,37290,48.35,52.69,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,169210.0,37290,48.35,52.69,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.022111111111111,1.022111111111111,0.0,0.0,0,0,0,0
64830.0,36176000.0,180,2656,108,96.09,3.91,21766,14100976,1522826,90.25,9.75,108830.0,70504880.0,7614130.0,90.25,9.75,166714.0,36850,47.64,52.07,22,61.11,44000.0,61.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,166714.0,36850,47.64,52.07,22,61.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026722222222222,1.026722222222222,0.0,0.0,0,0,0,0
64830.0,36240830.0,180,2657,108,96.09,3.91,21766,14118640,1522826,90.26,9.74,108830.0,70593200.0,7614130.0,90.26,9.74,166714.0,37106,47.64,52.43,22,61.11,44000.0,61.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,166714.0,37106,47.64,52.43,22,61.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028611111111111,1.028611111111111,0.0,0.0,0,0,0,0
61950.0,36302780.0,174,2659,108,96.1,3.9,21190,14138220,1522826,90.28,9.72,105950.0,70691100.0,7614130.0,90.28,9.72,163066.0,35086,46.6,49.58,22,61.11,44000.0,61.11,11.76470588235294,5.88235294117647,0.0,16.666666666666664,163066.0,35086,46.6,49.58,22,61.11,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0112643678160917,1.0112643678160917,0.0,0.0,0,0,0,0
62770.0,36365550.0,176,2664,108,96.1,3.9,21354,14194092,1522826,90.31,9.69,106770.0,70970460.0,7614130.0,90.31,9.69,164186.0,35102,46.92,49.6,22,61.11,44000.0,61.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,164186.0,35102,46.92,49.6,22,61.11,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269886363636362,1.0269886363636362,0.0,0.0,0,0,0,0
63620.0,36429170.0,176,2667,108,96.11,3.89,21524,14224752,1522826,90.33,9.67,107620.0,71123760.0,7614130.0,90.33,9.67,165304.0,35286,47.23,49.86,22,61.11,44000.0,61.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,165304.0,35286,47.23,49.86,22,61.11,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0248863636363637,1.0248863636363637,0.0,0.0,0,0,0,0
63720.0,36492890.0,175,2672,108,96.12,3.88,21544,14294652,1522826,90.37,9.63,107720.0,71473260.0,7614130.0,90.37,9.63,165272.0,36158,47.23,51.09,22,61.11,44000.0,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,165272.0,36158,47.23,51.09,22,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0332571428571429,1.0332571428571429,0.0,0.0,0,0,0,0
63010.0,36555900.0,176,2675,108,96.12,3.88,21402,14305352,1522826,90.38,9.62,107010.0,71526760.0,7614130.0,90.38,9.62,163994.0,36016,46.86,50.89,22,61.11,44000.0,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,163994.0,36016,46.86,50.89,22,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304545454545455,1.0304545454545455,0.0,0.0,0,0,0,0
63510.0,36619410.0,177,2676,109,96.09,3.91,21502,14312152,1540234,90.28,9.72,107510.0,71560760.0,7701170.0,90.28,9.72,164794.0,36316,47.09,51.31,22,61.11,44000.0,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,164794.0,36316,47.09,51.31,22,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0412429378531074,1.0412429378531074,0.0,0.0,0,0,0,0
64830.0,36684240.0,180,2679,111,96.02,3.98,21766,14329312,1563374,90.16,9.84,108830.0,71646560.0,7816870.0,90.16,9.84,166714.0,36744,47.64,51.92,22,61.11,44000.0,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,166714.0,36744,47.64,51.92,22,61.11,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045388888888889,1.045388888888889,0.0,0.0,0,0,0,0
66010.0,36750250.0,182,2683,111,96.03,3.97,22002,14362672,1563374,90.18,9.82,110010.0,71813360.0,7816870.0,90.18,9.82,168794.0,37848,48.23,53.48,22,61.11,44000.0,61.11,17.647058823529413,2.941176470588235,0.0,16.666666666666664,168794.0,37848,48.23,53.48,22,61.11,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046923076923077,1.046923076923077,0.0,0.0,0,0,0,0
67510.0,36817760.0,185,2688,111,96.03,3.97,22302,14394772,1563374,90.2,9.8,111510.0,71973860.0,7816870.0,90.2,9.8,171194.0,38248,48.92,54.04,22,61.11,44000.0,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,171194.0,38248,48.92,54.04,22,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0417837837837838,1.0417837837837838,0.0,0.0,0,0,0,0
68010.0,36885770.0,186,2689,111,96.04,3.96,22402,14402772,1563374,90.21,9.79,112010.0,72013860.0,7816870.0,90.21,9.79,171994.0,38348,49.15,54.19,22,61.11,44000.0,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,171994.0,38348,49.15,54.19,22,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0410215053763443,1.0410215053763443,0.0,0.0,0,0,0,0
69540.0,36955310.0,188,2691,111,96.04,3.96,22708,14422968,1563374,90.22,9.78,113540.0,72114840.0,7816870.0,90.22,9.78,174492.0,38754,49.86,54.76,22,61.11,44000.0,61.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,174492.0,38754,49.86,54.76,22,61.11,21.568627450980394,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0494148936170213,1.0494148936170213,0.0,0.0,0,0,0,0
69110.0,37024420.0,185,2695,111,96.04,3.96,22622,14454340,1563374,90.24,9.76,113110.0,72271700.0,7816870.0,90.24,9.76,174430.0,38888,49.84,54.95,22,61.11,44000.0,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,174430.0,38888,49.84,54.95,22,61.11,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0520540540540542,1.0520540540540542,0.0,0.0,0,0,0,0
71710.0,37096130.0,189,2699,111,96.05,3.95,23142,14487100,1563374,90.26,9.74,115710.0,72435500.0,7816870.0,90.26,9.74,178398.0,39472,50.98,55.77,22,61.11,44000.0,61.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,178398.0,39472,50.98,55.77,22,61.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.04978835978836,1.04978835978836,0.0,0.0,0,0,0,0
68190.0,37164320.0,187,2702,112,96.02,3.98,22438,14504788,1580526,90.17,9.83,112190.0,72523940.0,7902630.0,90.17,9.83,172574.0,38284,49.31,54.1,22,61.11,44000.0,61.11,18.627450980392158,2.941176470588235,0.0,16.666666666666664,172574.0,38284,49.31,54.1,22,61.11,18.627450980392158,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0539572192513371,1.0539572192513371,0.0,0.0,0,0,0,0
70290.0,37234610.0,190,2705,113,95.99,4.01,22858,14527888,1594606,90.11,9.89,114290.0,72639440.0,7973030.0,90.11,9.89,175742.0,38768,50.22,54.78,22,61.11,44000.0,61.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,175742.0,38768,50.22,54.78,22,61.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0571578947368423,1.0571578947368423,0.0,0.0,0,0,0,0
71290.0,37305900.0,192,2707,113,95.99,4.01,23058,14541488,1594606,90.12,9.88,115290.0,72707440.0,7973030.0,90.12,9.88,177342.0,39068,50.67,55.2,22,61.11,44000.0,61.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,177342.0,39068,50.67,55.2,22,61.11,21.568627450980394,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0602083333333336,1.0602083333333336,0.0,0.0,0,0,0,0
72790.0,37378690.0,195,2710,113,96.0,4.0,23358,14560988,1594606,90.13,9.87,116790.0,72804940.0,7973030.0,90.13,9.87,179742.0,39668,51.36,56.05,22,61.11,44000.0,61.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,179742.0,39668,51.36,56.05,22,61.11,22.54901960784314,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.057692307692308,1.057692307692308,0.0,0.0,0,0,0,0
72720.0,37451410.0,195,2715,113,96.0,4.0,23344,14585558,1594606,90.14,9.86,116720.0,72927790.0,7973030.0,90.14,9.86,179872.0,39590,51.4,55.94,22,61.11,44000.0,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,179872.0,39590,51.4,55.94,22,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0527692307692313,1.0527692307692313,0.0,0.0,0,0,0,0
72220.0,37523630.0,194,2717,113,96.01,3.99,23244,14608918,1594606,90.16,9.84,116220.0,73044590.0,7973030.0,90.16,9.84,179072.0,39582,51.17,55.93,22,61.11,44000.0,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,179072.0,39582,51.17,55.93,22,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0508762886597947,1.0508762886597947,0.0,0.0,0,0,0,0
71040.0,37594670.0,192,2718,114,95.97,4.03,23008,14613462,1612782,90.06,9.94,115040.0,73067310.0,8063910.0,90.06,9.94,176992.0,39246,50.57,55.45,22,61.11,44000.0,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,176992.0,39246,50.57,55.45,22,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0539583333333342,1.0539583333333342,0.0,0.0,0,0,0,0
71360.0,37666030.0,193,2719,114,95.98,4.02,23072,14617558,1612782,90.06,9.94,115360.0,73087790.0,8063910.0,90.06,9.94,177312.0,39374,50.67,55.64,22,61.11,44000.0,61.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,177312.0,39374,50.67,55.64,22,61.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0586528497409335,1.0586528497409335,0.0,0.0,0,0,0,0
71670.0,37737700.0,190,2721,114,95.98,4.02,23134,14648278,1612782,90.08,9.92,115670.0,73241390.0,8063910.0,90.08,9.92,177758.0,39804,50.79,56.24,22,61.11,44000.0,61.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,177758.0,39804,50.79,56.24,22,61.11,23.52941176470588,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0551052631578954,1.0551052631578954,0.0,0.0,0,0,0,0
72630.0,37810330.0,190,2724,115,95.95,4.05,23326,14672218,1618482,90.06,9.94,116630.0,73361090.0,8092410.0,90.06,9.94,179486.0,39932,51.29,56.42,22,61.11,44000.0,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,179486.0,39932,51.29,56.42,22,61.11,22.54901960784314,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0613157894736849,1.0613157894736849,0.0,0.0,0,0,0,0
