profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
75080.0,26804410.0,180,2036,44,97.88,2.12,21016,9123434,524274,94.57,5.43,105080.0,45617170.0,2621370.0,94.57,5.43,160396.0,35322.0,45.83,49.91,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,160396.0,35322.0,45.83,49.91,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0729444444444451,1.0729444444444451,0.0,0.0,0,0,0,0
75580.0,26879990.0,181,2037,44,97.89,2.11,21116,9129534,524274,94.57,5.43,105580.0,45647670.0,2621370.0,94.57,5.43,161196.0,35622.0,46.06,50.33,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,161196.0,35622.0,46.06,50.33,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0832596685082878,1.0832596685082878,0.0,0.0,0,0,0,0
76080.0,26956070.0,183,2039,45,97.84,2.16,21216,9136334,541682,94.4,5.6,106080.0,45681670.0,2708410.0,94.4,5.6,162096.0,33834.0,46.32,47.81,15,41.67,30000.0,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,162096.0,33834.0,46.32,47.81,15,41.67,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0355191256830605,1.0355191256830605,0.0,0.0,1,7.103825136612022,2.97,3.5043253898620605
75440.0,27031510.0,181,2040,45,97.84,2.16,21088,9155022,541682,94.41,5.59,105440.0,45775110.0,2708410.0,94.41,5.59,161456.0,34410.0,46.14,48.62,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,161456.0,34410.0,46.14,48.62,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0471823204419894,1.0471823204419894,0.0,0.0,0,0,0,0
73910.0,27105420.0,179,2041,45,97.84,2.16,20782,9158862,541682,94.42,5.58,103910.0,45794310.0,2708410.0,94.42,5.58,158958.0,34054.0,45.42,48.12,15,41.67,30000.0,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,158958.0,34054.0,45.42,48.12,15,41.67,11.76470588235294,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0460893854748607,1.0460893854748607,0.0,0.0,0,0,0,0
76010.0,27181430.0,182,2044,45,97.85,2.15,21202,9188682,541682,94.43,5.57,106010.0,45943410.0,2708410.0,94.43,5.57,162126.0,34574.0,46.33,48.85,15,41.67,30000.0,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,162126.0,34574.0,46.33,48.85,15,41.67,13.725490196078432,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0416483516483521,1.0416483516483521,0.0,0.0,0,0,0,0
69710.0,27251140.0,187,2049,45,97.85,2.15,21942,9234562,541682,94.46,5.54,109710.0,46172810.0,2708410.0,94.46,5.54,167662.0,35570.0,47.91,50.26,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,167662.0,35570.0,47.91,50.26,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0338502673796794,1.0338502673796794,0.0,0.0,0,0,0,0
69850.0,27320990.0,185,2051,45,97.85,2.15,21970,9255566,541682,94.47,5.53,109850.0,46277830.0,2708410.0,94.47,5.53,168270.0,35598.0,48.08,50.3,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,168270.0,35598.0,48.08,50.3,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0311891891891893,1.0311891891891893,0.0,0.0,0,0,0,0
68250.0,27389240.0,183,2053,45,97.86,2.14,21650,9270366,541682,94.48,5.52,108250.0,46351830.0,2708410.0,94.48,5.52,165902.0,35378.0,47.41,49.99,20,55.56,40000.0,55.56,12.745098039215685,6.862745098039216,0.0,33.33333333333333,165902.0,35378.0,47.41,49.99,20,55.56,12.745098039215685,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420218579234972,1.0420218579234972,0.0,0.0,0,0,0,0
67250.0,27456490.0,181,2055,46,97.81,2.19,21450,9278688,560370,94.3,5.7,107250.0,46393440.0,2801850.0,94.3,5.7,164302.0,34928.0,46.95,49.35,20,55.56,40000.0,55.56,12.745098039215685,6.862745098039216,0.0,33.33333333333333,164302.0,34928.0,46.95,49.35,20,55.56,12.745098039215685,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420994475138121,1.0420994475138121,0.0,0.0,0,0,0,0
65250.0,27521740.0,177,2057,46,97.81,2.19,21050,9304676,560370,94.32,5.68,105250.0,46523380.0,2801850.0,94.32,5.68,161102.0,34996.0,46.03,49.45,20,55.56,40000.0,55.56,11.76470588235294,6.862745098039216,0.0,33.33333333333333,161102.0,34996.0,46.03,49.45,20,55.56,11.76470588235294,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0484180790960451,1.0484180790960451,0.0,0.0,0,0,0,0
67500.0,27589240.0,182,2062,46,97.82,2.18,21500,9335276,560370,94.34,5.66,107500.0,46676380.0,2801850.0,94.34,5.66,164752.0,35546.0,47.08,50.23,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,164752.0,35546.0,47.08,50.23,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0425274725274725,1.0425274725274725,0.0,0.0,0,0,0,0
67820.0,27657060.0,183,2063,46,97.82,2.18,21564,9339628,560370,94.34,5.66,107820.0,46698140.0,2801850.0,94.34,5.66,165072.0,35610.0,47.17,50.32,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,165072.0,35610.0,47.17,50.32,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0434426229508196,1.0434426229508196,0.0,0.0,0,0,0,0
68320.0,27725380.0,184,2064,46,97.82,2.18,21664,9345928,560370,94.34,5.66,108320.0,46729640.0,2801850.0,94.34,5.66,165872.0,35710.0,47.4,50.46,20,55.56,40000.0,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,165872.0,35710.0,47.4,50.46,20,55.56,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0426630434782609,1.0426630434782609,0.0,0.0,0,0,0,0
70320.0,27795700.0,188,2068,46,97.82,2.18,22064,9371528,560370,94.36,5.64,110320.0,46857640.0,2801850.0,94.36,5.64,169072.0,36610.0,48.31,51.73,20,55.56,40000.0,55.56,15.686274509803921,6.862745098039216,0.0,33.33333333333333,169072.0,36610.0,48.31,51.73,20,55.56,15.686274509803921,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.050851063829787,1.050851063829787,0.0,0.0,0,0,0,0
69500.0,27865200.0,186,2073,46,97.83,2.17,21900,9435160,560370,94.39,5.61,109500.0,47175800.0,2801850.0,94.39,5.61,167952.0,37550.0,47.99,53.06,20,55.56,40000.0,55.56,15.686274509803921,5.88235294117647,0.0,16.666666666666664,167952.0,37550.0,47.99,53.06,20,55.56,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0717741935483864,1.0717741935483864,0.0,0.0,0,0,0,0
71280.0,27936480.0,189,2078,46,97.83,2.17,22256,9470744,560370,94.41,5.59,111280.0,47353720.0,2801850.0,94.41,5.59,170900.0,38106.0,48.83,53.84,20,55.56,40000.0,55.56,16.666666666666664,4.901960784313726,0.0,16.666666666666664,170900.0,38106.0,48.83,53.84,20,55.56,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0776719576719571,1.0776719576719571,0.0,0.0,0,0,0,0
74860.0,28011340.0,180,2082,46,97.84,2.16,21372,9492094,560370,94.43,5.57,106860.0,47460470.0,2801850.0,94.43,5.57,164112.0,33888.0,46.89,47.88,16,44.44,32000.0,44.44,12.745098039215685,8.823529411764707,0.0,33.33333333333333,164112.0,33888.0,46.89,47.88,16,44.44,12.745098039215685,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.044444444444444,1.044444444444444,0.0,0.0,1,21.666666666666668,13.85,3.6543519496917725
78240.0,28089580.0,184,2086,46,97.84,2.16,22048,9536034,560370,94.45,5.55,110240.0,47680170.0,2801850.0,94.45,5.55,169328.0,36840.0,48.38,52.06,16,44.44,32000.0,44.44,14.705882352941178,4.901960784313726,0.0,33.33333333333333,169328.0,36840.0,48.38,52.06,16,44.44,14.705882352941178,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0566304347826083,1.0566304347826083,0.0,0.0,0,0,0,0
78560.0,28168140.0,182,2089,46,97.85,2.15,22112,9556740,560370,94.46,5.54,110560.0,47783700.0,2801850.0,94.46,5.54,170416.0,36690.0,48.7,51.84,16,44.44,32000.0,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,170416.0,36690.0,48.7,51.84,16,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0469780219780216,1.0469780219780216,0.0,0.0,0,0,0,0
79240.0,28247380.0,182,2094,46,97.85,2.15,22248,9586272,560370,94.48,5.52,111240.0,47931360.0,2801850.0,94.48,5.52,171596.0,37604.0,49.03,53.13,16,44.44,32000.0,44.44,17.647058823529413,6.862745098039216,0.0,33.33333333333333,171596.0,37604.0,49.03,53.13,16,44.44,17.647058823529413,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0763736263736263,1.0763736263736263,0.0,0.0,0,0,0,0
82270.0,28329650.0,187,2099,46,97.86,2.14,22854,9622026,560370,94.5,5.5,114270.0,48110130.0,2801850.0,94.5,5.5,176494.0,39122.0,50.43,55.28,16,44.44,32000.0,44.44,18.627450980392158,6.862745098039216,0.0,33.33333333333333,176494.0,39122.0,50.43,55.28,16,44.44,18.627450980392158,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0790909090909089,1.0790909090909089,0.0,0.0,0,0,0,0
84300.0,28413950.0,190,2102,46,97.86,2.14,23260,9649634,560370,94.51,5.49,116300.0,48248170.0,2801850.0,94.51,5.49,179792.0,39878.0,51.37,56.35,16,44.44,32000.0,44.44,20.588235294117645,4.901960784313726,0.0,33.33333333333333,179792.0,39878.0,51.37,56.35,16,44.44,20.588235294117645,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0798421052631577,1.0798421052631577,0.0,0.0,0,0,0,0
81740.0,28495690.0,188,2104,46,97.86,2.14,22748,9677758,560370,94.53,5.47,113740.0,48388790.0,2801850.0,94.53,5.47,175696.0,40234.0,50.2,56.85,16,44.44,32000.0,44.44,22.54901960784314,3.9215686274509802,0.0,33.33333333333333,175696.0,40234.0,50.2,56.85,16,44.44,22.54901960784314,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089893617021276,1.089893617021276,0.0,0.0,0,0,0,0
80140.0,28575830.0,186,2105,46,97.86,2.14,22428,9697726,560370,94.54,5.46,112140.0,48488630.0,2801850.0,94.54,5.46,173328.0,39914.0,49.53,56.4,16,44.44,32000.0,44.44,20.588235294117645,3.9215686274509802,0.0,33.33333333333333,173328.0,39914.0,49.53,56.4,16,44.44,20.588235294117645,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0957526881720425,1.0957526881720425,0.0,0.0,0,0,0,0
83060.0,28658890.0,191,2110,46,97.87,2.13,23012,9742694,560370,94.56,5.44,115060.0,48713470.0,2801850.0,94.56,5.44,177616.0,41126.0,50.75,58.11,16,44.44,32000.0,44.44,22.54901960784314,4.901960784313726,0.0,33.33333333333333,177616.0,41126.0,50.75,58.11,16,44.44,22.54901960784314,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0985340314136118,1.0985340314136118,0.0,0.0,0,0,0,0
85160.0,28744050.0,194,2113,46,97.87,2.13,23432,9775034,560370,94.58,5.42,117160.0,48875170.0,2801850.0,94.58,5.42,180784.0,41846.0,51.66,59.13,16,44.44,32000.0,44.44,24.509803921568626,5.88235294117647,0.0,33.33333333333333,180784.0,41846.0,51.66,59.13,16,44.44,24.509803921568626,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.10041237113402,1.10041237113402,0.0,0.0,0,0,0,0
77900.0,28821950.0,180,2114,47,97.83,2.17,21980,9782134,578546,94.42,5.58,109900.0,48910670.0,2892730.0,94.42,5.58,170120.0,39818.0,48.61,56.26,16,44.44,32000.0,44.44,19.607843137254903,5.88235294117647,0.0,33.33333333333333,170120.0,39818.0,48.61,56.26,16,44.44,19.607843137254903,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1087222222222217,1.1087222222222217,0.0,0.0,0,0,0,0
76900.0,28898850.0,178,2115,47,97.83,2.17,21780,9786230,578546,94.42,5.58,108900.0,48931150.0,2892730.0,94.42,5.58,168520.0,39354.0,48.15,55.61,16,44.44,32000.0,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,168520.0,39354.0,48.15,55.61,16,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.108651685393258,1.108651685393258,0.0,0.0,0,0,0,0
77720.0,28976570.0,180,2117,47,97.83,2.17,21944,9795906,578546,94.42,5.58,109720.0,48979530.0,2892730.0,94.42,5.58,169640.0,39582.0,48.47,55.93,16,44.44,32000.0,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,169640.0,39582.0,48.47,55.93,16,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1066666666666662,1.1066666666666662,0.0,0.0,0,0,0,0
76900.0,29053470.0,178,2121,48,97.79,2.21,21780,9825546,593138,94.31,5.69,108900.0,49127730.0,2965690.0,94.31,5.69,168520.0,39482.0,48.15,55.79,16,44.44,32000.0,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,168520.0,39482.0,48.15,55.79,16,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1190449438202246,1.1190449438202246,0.0,0.0,0,0,0,0
78150.0,29131620.0,181,2124,49,97.75,2.25,22030,9840546,608498,94.18,5.82,110150.0,49202730.0,3042490.0,94.18,5.82,170570.0,39882.0,48.74,56.35,16,44.44,32000.0,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,170570.0,39882.0,48.74,56.35,16,44.44,18.627450980392158,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1191712707182317,1.1191712707182317,0.0,0.0,0,0,0,0
82320.0,29213940.0,185,2128,49,97.75,2.25,22464,9870058,608498,94.19,5.81,112320.0,49350290.0,3042490.0,94.19,5.81,173708.0,36474.0,49.64,51.54,15,41.67,30000.0,41.67,21.568627450980394,10.784313725490197,0.0,33.33333333333333,173708.0,36474.0,49.64,51.54,15,41.67,21.568627450980394,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0189729729729728,1.0189729729729728,0.0,0.0,1,16.756756756756758,8.56,3.642143964767456
85600.0,29299540.0,190,2133,49,97.75,2.25,23120,9911386,608498,94.22,5.78,115600.0,49556930.0,3042490.0,94.22,5.78,178956.0,38142.0,51.14,53.89,15,41.67,30000.0,41.67,21.568627450980394,6.862745098039216,0.0,33.33333333333333,178956.0,38142.0,51.14,53.89,15,41.67,21.568627450980394,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0273157894736842,1.0273157894736842,0.0,0.0,0,0,0,0
83430.0,29382970.0,187,2135,49,97.76,2.24,22686,9921436,608498,94.22,5.78,113430.0,49607180.0,3042490.0,94.22,5.78,175918.0,37658.0,50.27,53.21,15,41.67,30000.0,41.67,22.54901960784314,6.862745098039216,0.0,33.33333333333333,175918.0,37658.0,50.27,53.21,15,41.67,22.54901960784314,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032192513368984,1.032192513368984,0.0,0.0,0,0,0,0
87770.0,29470740.0,191,2140,49,97.76,2.24,23554,9972844,608498,94.25,5.75,117770.0,49864220.0,3042490.0,94.25,5.75,182862.0,39906.0,52.25,56.39,15,41.67,30000.0,41.67,25.49019607843137,5.88235294117647,0.0,33.33333333333333,182862.0,39906.0,52.25,56.39,15,41.67,25.49019607843137,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0408376963350785,1.0408376963350785,0.0,0.0,0,0,0,0
85550.0,29556290.0,185,2145,49,97.77,2.23,23110,10009324,608498,94.27,5.73,115550.0,50046620.0,3042490.0,94.27,5.73,179310.0,39774.0,51.24,56.2,15,41.67,30000.0,41.67,24.509803921568626,6.862745098039216,0.0,33.33333333333333,179310.0,39774.0,51.24,56.2,15,41.67,24.509803921568626,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054,1.054,0.0,0.0,0,0,0,0
79050.0,29635340.0,184,2147,49,97.77,2.23,23010,10034284,608498,94.28,5.72,115050.0,50171420.0,3042490.0,94.28,5.72,178510.0,39482.0,51.01,55.79,18,50.0,36000.0,50.0,24.509803921568626,5.88235294117647,0.0,33.33333333333333,178510.0,39482.0,51.01,55.79,18,50.0,24.509803921568626,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0526086956521739,1.0526086956521739,0.0,0.0,0,0,0,0
82430.0,29717770.0,188,2151,50,97.73,2.27,23686,10080928,626162,94.15,5.85,118430.0,50404640.0,3130810.0,94.15,5.85,183726.0,40222.0,52.5,56.83,18,50.0,36000.0,50.0,27.450980392156865,5.88235294117647,0.0,33.33333333333333,183726.0,40222.0,52.5,56.83,18,50.0,27.450980392156865,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461170212765958,1.0461170212765958,0.0,0.0,0,0,0,0
81180.0,29798950.0,185,2152,50,97.73,2.27,23436,10097568,626162,94.16,5.84,117180.0,50487840.0,3130810.0,94.16,5.84,181676.0,41408.0,51.91,58.51,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,181676.0,41408.0,51.91,58.51,18,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0726486486486486,1.0726486486486486,0.0,0.0,0,0,0,0
82280.0,29881230.0,183,2155,50,97.73,2.27,23656,10139184,626162,94.18,5.82,118280.0,50695920.0,3130810.0,94.18,5.82,184012.0,41500.0,52.58,58.64,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,184012.0,41500.0,52.58,58.64,18,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0637158469945356,1.0637158469945356,0.0,0.0,0,0,0,0
82780.0,29964010.0,184,2156,51,97.69,2.31,23756,10145684,642802,94.04,5.96,118780.0,50728420.0,3214010.0,94.04,5.96,184812.0,41700.0,52.81,58.92,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,33.33333333333333,184812.0,41700.0,52.81,58.92,18,50.0,25.49019607843137,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0642934782608695,1.0642934782608695,0.0,0.0,0,0,0,0
82280.0,30046290.0,183,2157,52,97.65,2.35,23656,10163092,660210,93.9,6.1,118280.0,50815460.0,3301050.0,93.9,6.1,184012.0,41500.0,52.58,58.64,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,33.33333333333333,184012.0,41500.0,52.58,58.64,18,50.0,25.49019607843137,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0619125683060109,1.0619125683060109,0.0,0.0,0,0,0,0
81320.0,30127610.0,183,2160,52,97.65,2.35,23464,10182364,660210,93.91,6.09,117320.0,50911820.0,3301050.0,93.91,6.09,182284.0,41508.0,52.09,58.65,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,182284.0,41508.0,52.09,58.65,18,50.0,24.509803921568626,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0702185792349728,1.0702185792349728,0.0,0.0,0,0,0,0
80070.0,30207680.0,180,2162,52,97.65,2.35,23214,10199964,660210,93.92,6.08,116070.0,50999820.0,3301050.0,93.92,6.08,180234.0,41172.0,51.5,58.18,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,33.33333333333333,180234.0,41172.0,51.5,58.18,18,50.0,22.54901960784314,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0749444444444447,1.0749444444444447,0.0,0.0,0,0,0,0
76620.0,30284300.0,179,2165,52,97.65,2.35,22524,10212068,660210,93.93,6.07,112620.0,51060340.0,3301050.0,93.93,6.07,174380.0,40340.0,49.83,57.0,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,33.33333333333333,174380.0,40340.0,49.83,57.0,18,50.0,21.568627450980394,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0782681564245815,1.0782681564245815,0.0,0.0,0,0,0,0
74590.0,30358890.0,176,2167,52,97.66,2.34,22118,10218794,660210,93.93,6.07,110590.0,51093970.0,3301050.0,93.93,6.07,171082.0,39806.0,48.89,56.25,18,50.0,36000.0,50.0,18.627450980392158,6.862745098039216,0.0,33.33333333333333,171082.0,39806.0,48.89,56.25,18,50.0,18.627450980392158,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.082272727272728,1.082272727272728,0.0,0.0,0,0,0,0
75810.0,30434700.0,176,2169,53,97.61,2.39,21962,10232394,677618,93.79,6.21,109810.0,51161970.0,3388090.0,93.79,6.21,169834.0,35044.0,48.53,49.52,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,169834.0,35044.0,48.53,49.52,17,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0096590909090912,1.0096590909090912,0.0,0.0,1,13.068181818181818,8.64,3.73150372505188
74210.0,30508910.0,174,2172,53,97.62,2.38,21642,10249266,677618,93.8,6.2,108210.0,51246330.0,3388090.0,93.8,6.2,167466.0,34888.0,47.85,49.3,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,16.666666666666664,167466.0,34888.0,47.85,49.3,17,47.22,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.025114942528736,1.025114942528736,0.0,0.0,0,0,0,0
75530.0,30584440.0,177,2175,53,97.62,2.38,21906,10266690,677618,93.81,6.19,109530.0,51333450.0,3388090.0,93.81,6.19,169386.0,35952.0,48.4,50.8,17,47.22,34000.0,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,169386.0,35952.0,48.4,50.8,17,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0468361581920909,1.0468361581920909,0.0,0.0,0,0,0,0
72220.0,30656660.0,173,2176,53,97.62,2.38,21244,10272590,677618,93.81,6.19,106220.0,51362950.0,3388090.0,93.81,6.19,164040.0,34478.0,46.87,48.72,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,16.666666666666664,164040.0,34478.0,46.87,48.72,17,47.22,19.607843137254903,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032369942196532,1.032369942196532,0.0,0.0,0,0,0,0
74600.0,30731260.0,175,2180,53,97.63,2.37,21720,10315854,677618,93.84,6.16,108600.0,51579270.0,3388090.0,93.84,6.16,167656.0,35154.0,47.91,49.67,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,0.0,167656.0,35154.0,47.91,49.67,17,47.22,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0338857142857145,1.0338857142857145,0.0,0.0,0,0,0,0
74920.0,30806180.0,176,2181,53,97.63,2.37,21784,10320206,677618,93.84,6.16,108920.0,51601030.0,3388090.0,93.84,6.16,167976.0,35282.0,48.0,49.85,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,167976.0,35282.0,48.0,49.85,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.030909090909091,1.030909090909091,0.0,0.0,0,0,0,0
