profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
76600.0,31324180.0,178,2257,61,97.37,2.63,22520,10916890,816608,93.04,6.96,112600.0,54584450.0,4083040.0,93.04,6.96,172128.0,39466.0,49.18,55.77,18,50.0,36000.0,50.0,23.52941176470588,5.88235294117647,0.0,0.0,172128.0,39466.0,49.18,55.77,18,50.0,23.52941176470588,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089550561797753,1.089550561797753,0.0,0.0,0,0,0,0
77770.0,31401950.0,179,2262,61,97.37,2.63,22754,10954154,816608,93.06,6.94,113770.0,54770770.0,4083040.0,93.06,6.94,173566.0,39500.0,49.6,55.81,18,50.0,36000.0,50.0,22.54901960784314,3.9215686274509802,0.0,0.0,173566.0,39500.0,49.6,55.81,18,50.0,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0768715083798883,1.0768715083798883,0.0,0.0,0,0,0,0
76210.0,31478160.0,175,2264,61,97.38,2.62,22042,10974954,816608,93.07,6.93,110210.0,54874770.0,4083040.0,93.07,6.93,167870.0,34664.0,47.97,48.98,17,47.22,34000.0,47.22,22.54901960784314,1.9607843137254901,0.0,0.0,167870.0,34664.0,47.97,48.98,17,47.22,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0198285714285715,1.0198285714285715,0.0,0.0,1,12.0,7.57,3.7892658710479736
79270.0,31557430.0,178,2267,61,97.38,2.62,22654,11014734,816608,93.1,6.9,113270.0,55073670.0,4083040.0,93.1,6.9,172766.0,36144.0,49.37,51.07,17,47.22,34000.0,47.22,23.52941176470588,1.9607843137254901,0.0,0.0,172766.0,36144.0,49.37,51.07,17,47.22,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.023370786516854,1.023370786516854,0.0,0.0,0,0,0,0
81870.0,31639300.0,182,2271,61,97.38,2.62,23174,11052174,816608,93.12,6.88,115870.0,55260870.0,4083040.0,93.12,6.88,176734.0,36864.0,50.5,52.09,17,47.22,34000.0,47.22,25.49019607843137,1.9607843137254901,0.0,0.0,176734.0,36864.0,50.5,52.09,17,47.22,25.49019607843137,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01978021978022,1.01978021978022,0.0,0.0,0,0,0,0
81870.0,31721170.0,182,2271,62,97.34,2.66,23174,11052174,823408,93.07,6.93,115870.0,55260870.0,4117040.0,93.07,6.93,176734.0,36864.0,50.5,52.09,17,47.22,34000.0,47.22,25.49019607843137,1.9607843137254901,0.0,0.0,176734.0,36864.0,50.5,52.09,17,47.22,25.49019607843137,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01978021978022,1.01978021978022,0.0,0.0,0,0,0,0
79130.0,31800300.0,180,2274,64,97.26,2.74,22626,11066994,846548,92.89,7.11,113130.0,55334970.0,4232740.0,92.89,7.11,172158.0,35868.0,49.19,50.68,17,47.22,34000.0,47.22,23.52941176470588,2.941176470588235,0.0,0.0,172158.0,35868.0,49.19,50.68,17,47.22,23.52941176470588,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0101666666666667,1.0101666666666667,0.0,0.0,0,0,0,0
79130.0,31879430.0,180,2276,64,97.26,2.74,22626,11078146,846548,92.9,7.1,113130.0,55390730.0,4232740.0,92.9,7.1,172158.0,36068.0,49.19,50.96,17,47.22,34000.0,47.22,23.52941176470588,4.901960784313726,0.0,0.0,172158.0,36068.0,49.19,50.96,17,47.22,23.52941176470588,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0166666666666666,1.0166666666666666,0.0,0.0,0,0,0,0
79910.0,31959340.0,180,2281,64,97.27,2.73,22782,11113186,846548,92.92,7.08,113910.0,55565930.0,4232740.0,92.92,7.08,173406.0,36408.0,49.55,51.44,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,0.0,173406.0,36408.0,49.55,51.44,17,47.22,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0198333333333334,1.0198333333333334,0.0,0.0,0,0,0,0
78880.0,32038220.0,179,2283,64,97.27,2.73,22576,11125586,846548,92.93,7.07,112880.0,55627930.0,4232740.0,92.93,7.07,171708.0,36252.0,49.06,51.22,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,171708.0,36252.0,49.06,51.22,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0290502793296088,1.0290502793296088,0.0,0.0,0,0,0,0
73290.0,32111510.0,172,2284,64,97.27,2.73,21458,11129436,846548,92.93,7.07,107290.0,55647180.0,4232740.0,92.93,7.07,162714.0,34216.0,46.49,48.35,17,47.22,34000.0,47.22,15.686274509803921,6.862745098039216,0.0,0.0,162714.0,34216.0,46.49,48.35,17,47.22,15.686274509803921,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038081395348837,1.038081395348837,0.0,0.0,0,0,0,0
76530.0,32188040.0,175,2288,64,97.28,2.72,22106,11177852,846548,92.96,7.04,110530.0,55889260.0,4232740.0,92.96,7.04,168090.0,35256.0,48.03,49.82,17,47.22,34000.0,47.22,16.666666666666664,6.862745098039216,0.0,0.0,168090.0,35256.0,48.03,49.82,17,47.22,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0401142857142858,1.0401142857142858,0.0,0.0,0,0,0,0
80870.0,32268910.0,180,2293,64,97.28,2.72,22974,11232536,846548,92.99,7.01,114870.0,56162680.0,4232740.0,92.99,7.01,175134.0,36380.0,50.04,51.41,17,47.22,34000.0,47.22,20.588235294117645,6.862745098039216,0.0,0.0,175134.0,36380.0,50.04,51.41,17,47.22,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0329444444444444,1.0329444444444444,0.0,0.0,0,0,0,0
81870.0,32350780.0,183,2296,65,97.25,2.75,23174,11246136,853348,92.95,7.05,115870.0,56230680.0,4266740.0,92.95,7.05,176834.0,36780.0,50.53,51.97,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,176834.0,36780.0,50.53,51.97,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.039672131147541,1.039672131147541,0.0,0.0,0,0,0,0
84470.0,32435250.0,187,2300,65,97.25,2.75,23694,11288776,853348,92.97,7.03,118470.0,56443880.0,4266740.0,92.97,7.03,180802.0,37820.0,51.66,53.44,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,0.0,0.0,180802.0,37820.0,51.66,53.44,17,47.22,21.568627450980394,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0471122994652409,1.0471122994652409,0.0,0.0,0,0,0,0
84000.0,32519250.0,185,2302,65,97.25,2.75,23600,11308360,853348,92.98,7.02,118000.0,56541800.0,4266740.0,92.98,7.02,180100.0,37526.0,51.46,53.02,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,180100.0,37526.0,51.46,53.02,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0414054054054056,1.0414054054054056,0.0,0.0,0,0,0,0
83500.0,32602750.0,184,2305,66,97.22,2.78,23500,11331460,858848,92.95,7.05,117500.0,56657300.0,4294240.0,92.95,7.05,179300.0,37682.0,51.23,53.24,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,179300.0,37682.0,51.23,53.24,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0359782608695653,1.0359782608695653,0.0,0.0,0,0,0,0
83000.0,32685750.0,183,2306,66,97.22,2.78,23400,11348612,858848,92.96,7.04,117000.0,56743060.0,4294240.0,92.96,7.04,178500.0,37582.0,51.01,53.1,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,178500.0,37582.0,51.01,53.1,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369945355191257,1.0369945355191257,0.0,0.0,0,0,0,0
83180.0,32768930.0,183,2308,66,97.22,2.78,23436,11374956,858848,92.98,7.02,117180.0,56874780.0,4294240.0,92.98,7.02,178980.0,37746.0,51.14,53.34,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,178980.0,37746.0,51.14,53.34,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0354098360655737,1.0354098360655737,0.0,0.0,0,0,0,0
80190.0,32849120.0,177,2311,66,97.22,2.78,22838,11397692,858848,92.99,7.01,114190.0,56988460.0,4294240.0,92.99,7.01,174722.0,37846.0,49.93,53.48,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,174722.0,37846.0,49.93,53.48,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054124293785311,1.054124293785311,0.0,0.0,0,0,0,0
82040.0,32931160.0,179,2315,67,97.19,2.81,23208,11432532,865548,92.96,7.04,116040.0,57162660.0,4327740.0,92.96,7.04,177440.0,38566.0,50.7,54.49,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,177440.0,38566.0,50.7,54.49,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0503351955307263,1.0503351955307263,0.0,0.0,0,0,0,0
80260.0,33011420.0,177,2319,67,97.19,2.81,22852,11465444,865548,92.98,7.02,114260.0,57327220.0,4327740.0,92.98,7.02,174592.0,38402.0,49.89,54.26,17,47.22,34000.0,47.22,23.52941176470588,5.88235294117647,0.0,0.0,174592.0,38402.0,49.89,54.26,17,47.22,23.52941176470588,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546892655367233,1.0546892655367233,0.0,0.0,0,0,0,0
78730.0,33090150.0,176,2321,68,97.15,2.85,22546,11473652,883980,92.85,7.15,112730.0,57368260.0,4419900.0,92.85,7.15,172194.0,38060.0,49.2,53.78,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,172194.0,38060.0,49.2,53.78,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0606818181818187,1.0606818181818187,0.0,0.0,0,0,0,0
77950.0,33168100.0,176,2322,69,97.11,2.89,22390,11479852,899852,92.73,7.27,111950.0,57399260.0,4499260.0,92.73,7.27,170946.0,37904.0,48.85,53.56,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,0.0,170946.0,37904.0,48.85,53.56,17,47.22,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0609659090909096,1.0609659090909096,0.0,0.0,0,0,0,0
80190.0,33248290.0,177,2325,69,97.12,2.88,22838,11514696,899852,92.75,7.25,114190.0,57573480.0,4499260.0,92.75,7.25,174722.0,38274.0,49.93,54.08,17,47.22,34000.0,47.22,22.54901960784314,4.901960784313726,0.0,0.0,174722.0,38274.0,49.93,54.08,17,47.22,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0566666666666673,1.0566666666666673,0.0,0.0,0,0,0,0
81970.0,33330260.0,179,2329,69,97.12,2.88,23194,11555280,899852,92.78,7.22,115970.0,57776400.0,4499260.0,92.78,7.22,177570.0,38530.0,50.74,54.44,17,47.22,34000.0,47.22,22.54901960784314,4.901960784313726,0.0,0.0,177570.0,38530.0,50.74,54.44,17,47.22,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0498324022346377,1.0498324022346377,0.0,0.0,0,0,0,0
79090.0,33409350.0,176,2330,72,97.0,3.0,22618,11562280,953612,92.38,7.62,113090.0,57811400.0,4768060.0,92.38,7.62,173154.0,38154.0,49.48,53.91,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,0.0,173154.0,38154.0,49.48,53.91,17,47.22,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0574431818181826,1.0574431818181826,0.0,0.0,0,0,0,0
78910.0,33488260.0,176,2332,73,96.96,3.04,22582,11584360,971276,92.26,7.74,112910.0,57921800.0,4856380.0,92.26,7.74,172674.0,35708.0,49.34,50.46,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,172674.0,35708.0,49.34,50.46,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9953977272727278,0.9953977272727278,0.0,0.0,1,11.931818181818182,3.37,3.6311726570129395
80970.0,33569230.0,177,2334,73,96.97,3.03,22994,11618152,971276,92.28,7.72,114970.0,58090760.0,4856380.0,92.28,7.72,175970.0,36376.0,50.28,51.4,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,175970.0,36376.0,50.28,51.4,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9975141242937859,0.9975141242937859,0.0,0.0,0,0,0,0
80190.0,33649420.0,177,2335,73,96.97,3.03,22838,11624752,971276,92.29,7.71,114190.0,58123760.0,4856380.0,92.29,7.71,174722.0,36220.0,49.93,51.18,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,174722.0,36220.0,49.93,51.18,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9965536723163846,0.9965536723163846,0.0,0.0,0,0,0,0
80510.0,33729930.0,178,2336,73,96.97,3.03,22902,11628784,971276,92.29,7.71,114510.0,58143920.0,4856380.0,92.29,7.71,175042.0,36284.0,50.02,51.27,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,175042.0,36284.0,50.02,51.27,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.993033707865169,0.993033707865169,0.0,0.0,0,0,0,0
81510.0,33811440.0,180,2338,73,96.97,3.03,23102,11642384,971276,92.3,7.7,115510.0,58211920.0,4856380.0,92.3,7.7,176642.0,36684.0,50.47,51.83,17,47.22,34000.0,47.22,25.49019607843137,3.9215686274509802,0.0,0.0,176642.0,36684.0,50.47,51.83,17,47.22,25.49019607843137,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9947777777777783,0.9947777777777783,0.0,0.0,0,0,0,0
83470.0,33894910.0,182,2343,73,96.98,3.02,23494,11688554,971276,92.33,7.67,117470.0,58442770.0,4856380.0,92.33,7.67,179970.0,37468.0,51.43,52.94,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,179970.0,37468.0,51.43,52.94,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9930219780219782,0.9930219780219782,0.0,0.0,0,0,0,0
85070.0,33979980.0,184,2345,73,96.98,3.02,23814,11707434,971276,92.34,7.66,119070.0,58537170.0,4856380.0,92.34,7.66,182338.0,38172.0,52.1,53.94,17,47.22,34000.0,47.22,24.509803921568626,4.901960784313726,0.0,0.0,182338.0,38172.0,52.1,53.94,17,47.22,24.509803921568626,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9984782608695655,0.9984782608695655,0.0,0.0,0,0,0,0
79370.0,34059350.0,175,2347,74,96.94,3.06,22674,11729514,978176,92.3,7.7,113370.0,58647570.0,4890880.0,92.3,7.7,173602.0,36268.0,49.61,51.25,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,173602.0,36268.0,49.61,51.25,17,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9876000000000003,0.9876000000000003,0.0,0.0,0,0,0,0
78800.0,34138150.0,173,2350,74,96.95,3.05,22560,11747814,978176,92.31,7.69,112800.0,58739070.0,4890880.0,92.31,7.69,172832.0,36054.0,49.39,50.94,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,172832.0,36054.0,49.39,50.94,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9849710982658961,0.9849710982658961,0.0,0.0,0,0,0,0
79800.0,34217950.0,175,2352,74,96.95,3.05,22760,11760614,978176,92.32,7.68,113800.0,58803070.0,4890880.0,92.32,7.68,174432.0,36454.0,49.84,51.51,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,174432.0,36454.0,49.84,51.51,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9884000000000003,0.9884000000000003,0.0,0.0,0,0,0,0
78840.0,34296790.0,175,2353,74,96.95,3.05,22568,11764646,978176,92.32,7.68,112840.0,58823230.0,4890880.0,92.32,7.68,172704.0,36262.0,49.35,51.24,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,172704.0,36262.0,49.35,51.24,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9868000000000003,0.9868000000000003,0.0,0.0,0,0,0,0
81370.0,34378160.0,178,2358,74,96.96,3.04,23074,11805566,978176,92.35,7.65,115370.0,59027830.0,4890880.0,92.35,7.65,176702.0,36882.0,50.49,52.11,17,47.22,34000.0,47.22,20.588235294117645,4.901960784313726,0.0,0.0,176702.0,36882.0,50.49,52.11,17,47.22,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9808426966292136,0.9808426966292136,0.0,0.0,0,0,0,0
82830.0,34460990.0,179,2360,75,96.92,3.08,23366,11826570,984076,92.32,7.68,116830.0,59132850.0,4920380.0,92.32,7.68,179230.0,37786.0,51.21,53.39,17,47.22,34000.0,47.22,20.588235294117645,4.901960784313726,0.0,0.0,179230.0,37786.0,51.21,53.39,17,47.22,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9901675977653633,0.9901675977653633,0.0,0.0,0,0,0,0
84010.0,34545000.0,182,2365,75,96.93,3.07,23602,11849770,984076,92.33,7.67,118010.0,59248850.0,4920380.0,92.33,7.67,181410.0,38108.0,51.84,53.85,17,47.22,34000.0,47.22,22.54901960784314,4.901960784313726,0.0,0.0,181410.0,38108.0,51.84,53.85,17,47.22,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9895604395604398,0.9895604395604398,0.0,0.0,0,0,0,0
84010.0,34629010.0,182,2368,76,96.89,3.11,23602,11865274,990876,92.29,7.71,118010.0,59326370.0,4954380.0,92.29,7.71,181410.0,38008.0,51.84,53.71,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,181410.0,38008.0,51.84,53.71,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.981758241758242,0.981758241758242,0.0,0.0,0,0,0,0
86680.0,34715690.0,187,2373,76,96.9,3.1,24136,11901052,990876,92.31,7.69,120680.0,59505260.0,4954380.0,92.31,7.69,185348.0,38756.0,52.96,54.76,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,185348.0,38756.0,52.96,54.76,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9911229946524067,0.9911229946524067,0.0,0.0,0,0,0,0
87430.0,34803120.0,189,2375,77,96.86,3.14,24286,11912302,998376,92.27,7.73,121430.0,59561510.0,4991880.0,92.27,7.73,186598.0,39356.0,53.32,55.61,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,186598.0,39356.0,53.32,55.61,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0049206349206352,1.0049206349206352,0.0,0.0,0,0,0,0
89930.0,34893050.0,194,2380,77,96.87,3.13,24786,11941802,998376,92.28,7.72,123930.0,59709010.0,4991880.0,92.28,7.72,190598.0,40556.0,54.46,57.31,17,47.22,34000.0,47.22,24.509803921568626,5.88235294117647,0.0,0.0,190598.0,40556.0,54.46,57.31,17,47.22,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.019072164948454,1.019072164948454,0.0,0.0,0,0,0,0
89970.0,34983020.0,196,2384,77,96.87,3.13,24794,11965418,998376,92.3,7.7,123970.0,59827090.0,4991880.0,92.3,7.7,190470.0,40808.0,54.43,57.66,17,47.22,34000.0,47.22,24.509803921568626,6.862745098039216,0.0,0.0,190470.0,40808.0,54.43,57.66,17,47.22,24.509803921568626,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0270918367346942,1.0270918367346942,0.0,0.0,0,0,0,0
90790.0,35073810.0,198,2386,80,96.76,3.24,24958,11975914,1037544,92.03,7.97,124790.0,59879570.0,5187720.0,92.03,7.97,191590.0,41136.0,54.75,58.13,17,47.22,34000.0,47.22,24.509803921568626,5.88235294117647,0.0,0.0,191590.0,41136.0,54.75,58.13,17,47.22,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0333838383838387,1.0333838383838387,0.0,0.0,0,0,0,0
90970.0,35164780.0,199,2389,81,96.72,3.28,24994,11988514,1053672,91.92,8.08,124970.0,59942570.0,5268360.0,91.92,8.08,192170.0,41072.0,54.91,58.04,17,47.22,34000.0,47.22,24.509803921568626,5.88235294117647,0.0,0.0,192170.0,41072.0,54.91,58.04,17,47.22,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0289447236180906,1.0289447236180906,0.0,0.0,0,0,0,0
89720.0,35254500.0,196,2391,81,96.72,3.28,24744,12011654,1053672,91.94,8.06,123720.0,60058270.0,5268360.0,91.94,8.06,190120.0,40822.0,54.33,57.68,17,47.22,34000.0,47.22,24.509803921568626,5.88235294117647,0.0,0.0,190120.0,40822.0,54.33,57.68,17,47.22,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0378061224489796,1.0378061224489796,0.0,0.0,0,0,0,0
85200.0,35339700.0,191,2393,81,96.73,3.27,23840,12023790,1053672,91.94,8.06,119200.0,60118950.0,5268360.0,91.94,8.06,182596.0,39626.0,52.18,55.99,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,182596.0,39626.0,52.18,55.99,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0497905759162305,1.0497905759162305,0.0,0.0,0,0,0,0
80540.0,35420240.0,186,2394,81,96.73,3.27,22908,12029990,1053672,91.95,8.05,114540.0,60149950.0,5268360.0,91.95,8.05,175332.0,37414.0,50.1,52.87,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,175332.0,37414.0,50.1,52.87,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0438709677419356,1.0438709677419356,0.0,0.0,0,0,0,0
84170.0,35504410.0,191,2399,81,96.73,3.27,23634,12079358,1053672,91.98,8.02,118170.0,60396790.0,5268360.0,91.98,8.02,180998.0,38702.0,51.72,54.69,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,0.0,180998.0,38702.0,51.72,54.69,17,47.22,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0452879581151833,1.0452879581151833,0.0,0.0,0,0,0,0
81350.0,35585760.0,185,2400,81,96.74,3.26,23070,12098046,1053672,91.99,8.01,115350.0,60490230.0,5268360.0,91.99,8.01,176678.0,35154.0,50.49,49.67,17,47.22,34000.0,47.22,15.686274509803921,6.862745098039216,0.0,0.0,176678.0,35154.0,50.49,49.67,17,47.22,15.686274509803921,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9971891891891891,0.9971891891891891,0.0,0.0,1,11.891891891891893,3.83,3.763739585876465
83950.0,35669710.0,189,2404,81,96.74,3.26,23590,12136526,1053672,92.01,7.99,117950.0,60682630.0,5268360.0,92.01,7.99,180646.0,36130.0,51.62,51.05,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,0.0,180646.0,36130.0,51.62,51.05,17,47.22,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0006878306878306,1.0006878306878306,0.0,0.0,0,0,0,0
83030.0,35752740.0,188,2408,81,96.75,3.25,23406,12162438,1053672,92.03,7.97,117030.0,60812190.0,5268360.0,92.03,7.97,179558.0,35946.0,51.31,50.79,17,47.22,34000.0,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,179558.0,35946.0,51.31,50.79,17,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007127659574468,1.007127659574468,0.0,0.0,0,0,0,0
