profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
74810.0,44553530.0,161,2483,70,97.26,2.74,21762,13516124,1029552,92.92,7.08,108810.0,67580620.0,5147760.0,92.92,7.08,167642.0,36822.0,43.24,47.42,17,47.22,34000.0,47.22,14.705882352941178,5.88235294117647,0.0,0.0,167642.0,36822.0,43.24,47.42,17,47.22,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0470807453416147,1.0470807453416147,0.0,0.0,0,0,0,0
75950.0,44629480.0,164,2486,70,97.26,2.74,21990,13533680,1029552,92.93,7.07,109950.0,67668400.0,5147760.0,92.93,7.07,169082.0,37514.0,43.61,48.31,17,47.22,34000.0,47.22,15.686274509803921,4.901960784313726,0.0,0.0,169082.0,37514.0,43.61,48.31,17,47.22,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0517682926829266,1.0517682926829266,0.0,0.0,0,0,0,0
79330.0,44708810.0,168,2490,70,97.27,2.73,22666,13578972,1029552,92.95,7.05,113330.0,67894860.0,5147760.0,92.95,7.05,174298.0,38866.0,44.96,50.05,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,174298.0,38866.0,44.96,50.05,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049583333333333,1.049583333333333,0.0,0.0,0,0,0,0
76550.0,44785360.0,164,2492,70,97.27,2.73,22110,13601372,1029552,92.96,7.04,110550.0,68006860.0,5147760.0,92.96,7.04,169850.0,37890.0,43.81,48.79,17,47.22,34000.0,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,169850.0,37890.0,43.81,48.79,17,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510365853658534,1.0510365853658534,0.0,0.0,0,0,0,0
77480.0,44862840.0,166,2496,71,97.23,2.77,22296,13624822,1046704,92.87,7.13,111480.0,68124110.0,5233520.0,92.87,7.13,171580.0,38048.0,44.25,49.0,17,47.22,34000.0,47.22,15.686274509803921,1.9607843137254901,0.0,0.0,171580.0,38048.0,44.25,49.0,17,47.22,15.686274509803921,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.04933734939759,1.04933734939759,0.0,0.0,0,0,0,0
79720.0,44942560.0,170,2501,71,97.24,2.76,22744,13662086,1046704,92.88,7.12,113720.0,68310430.0,5233520.0,92.88,7.12,174588.0,38624.0,45.03,49.74,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,174588.0,38624.0,45.03,49.74,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0512941176470585,1.0512941176470585,0.0,0.0,0,0,0,0
81250.0,45023810.0,172,2503,72,97.2,2.8,23050,13682282,1063600,92.79,7.21,115250.0,68411410.0,5318000.0,92.79,7.21,177086.0,38980.0,45.67,50.2,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,177086.0,38980.0,45.67,50.2,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0517441860465113,1.0517441860465113,0.0,0.0,0,0,0,0
81500.0,45105310.0,173,2504,72,97.2,2.8,23100,13686082,1063600,92.79,7.21,115500.0,68430410.0,5318000.0,92.79,7.21,177536.0,39080.0,45.79,50.33,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,177536.0,39080.0,45.79,50.33,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048959537572254,1.048959537572254,0.0,0.0,0,0,0,0
82320.0,45187630.0,175,2506,72,97.21,2.79,23264,13697234,1063600,92.79,7.21,116320.0,68486170.0,5318000.0,92.79,7.21,178656.0,39344.0,46.08,50.67,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,178656.0,39344.0,46.08,50.67,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0478857142857139,1.0478857142857139,0.0,0.0,0,0,0,0
83740.0,45271370.0,176,2510,72,97.21,2.79,23548,13731114,1063600,92.81,7.19,117740.0,68655570.0,5318000.0,92.81,7.19,180444.0,39478.0,46.54,50.84,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,180444.0,39478.0,46.54,50.84,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0374431818181815,1.0374431818181815,0.0,0.0,0,0,0,0
84980.0,45356350.0,175,2513,72,97.21,2.79,23796,13768446,1063600,92.83,7.17,118980.0,68842230.0,5318000.0,92.83,7.17,182620.0,40118.0,47.1,51.66,17,47.22,34000.0,47.22,17.647058823529413,1.9607843137254901,0.0,0.0,182620.0,40118.0,47.1,51.66,17,47.22,17.647058823529413,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0463999999999998,1.0463999999999998,0.0,0.0,0,0,0,0
89330.0,45445680.0,179,2517,73,97.18,2.82,24266,13802756,1082288,92.73,7.27,121330.0,69013780.0,5411440.0,92.73,7.27,186238.0,37020.0,48.04,47.67,16,44.44,32000.0,44.44,19.607843137254903,2.941176470588235,0.0,16.666666666666664,186238.0,37020.0,48.04,47.67,16,44.44,19.607843137254903,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9938547486033521,0.9938547486033521,0.0,0.0,1,15.083798882681565,7.56,3.4991402626037598
89580.0,45535260.0,180,2518,73,97.18,2.82,24316,13806706,1082288,92.73,7.27,121580.0,69033530.0,5411440.0,92.73,7.27,186688.0,37070.0,48.15,47.74,16,44.44,32000.0,44.44,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,186688.0,37070.0,48.15,47.74,16,44.44,19.607843137254903,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9913333333333335,0.9913333333333335,0.0,0.0,0,0,0,0
89150.0,45624410.0,179,2520,73,97.18,2.82,24230,13831346,1082288,92.74,7.26,121150.0,69156730.0,5411440.0,92.74,7.26,185758.0,37048.0,47.91,47.71,16,44.44,32000.0,44.44,17.647058823529413,4.901960784313726,0.0,16.666666666666664,185758.0,37048.0,47.91,47.71,16,44.44,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0031843575418997,1.0031843575418997,0.0,0.0,0,0,0,0
88010.0,45712420.0,178,2524,73,97.19,2.81,24002,13855290,1082288,92.75,7.25,120010.0,69276450.0,5411440.0,92.75,7.25,183450.0,36820.0,47.32,47.42,16,44.44,32000.0,44.44,17.647058823529413,5.88235294117647,0.0,16.666666666666664,183450.0,36820.0,47.32,47.42,16,44.44,17.647058823529413,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008932584269663,1.008932584269663,0.0,0.0,0,0,0,0
89010.0,45801430.0,180,2526,73,97.19,2.81,24202,13868890,1082288,92.76,7.24,121010.0,69344450.0,5411440.0,92.76,7.24,185050.0,37320.0,47.73,48.06,16,44.44,32000.0,44.44,17.647058823529413,4.901960784313726,0.0,16.666666666666664,185050.0,37320.0,47.73,48.06,16,44.44,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0138333333333334,1.0138333333333334,0.0,0.0,0,0,0,0
90400.0,45891830.0,181,2531,73,97.2,2.8,24480,13918420,1082288,92.79,7.21,122400.0,69592100.0,5411440.0,92.79,7.21,187708.0,39158.0,48.41,50.43,16,44.44,32000.0,44.44,21.568627450980394,6.862745098039216,0.0,16.666666666666664,187708.0,39158.0,48.41,50.43,16,44.44,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0426519337016575,1.0426519337016575,0.0,0.0,0,0,0,0
89370.0,45981200.0,181,2535,73,97.2,2.8,24274,13936212,1082288,92.79,7.21,121370.0,69681060.0,5411440.0,92.79,7.21,186110.0,38570.0,48.0,49.67,16,44.44,32000.0,44.44,19.607843137254903,8.823529411764707,0.0,16.666666666666664,186110.0,38570.0,48.0,49.67,16,44.44,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0502762430939228,1.0502762430939228,0.0,0.0,0,0,0,0
85780.0,46066980.0,179,2537,73,97.2,2.8,23556,13946262,1082288,92.8,7.2,117780.0,69731310.0,5411440.0,92.8,7.2,180416.0,37540.0,46.53,48.34,16,44.44,32000.0,44.44,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,180416.0,37540.0,46.53,48.34,16,44.44,18.627450980392158,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.056927374301676,1.056927374301676,0.0,0.0,0,0,0,0
79870.0,46146850.0,171,2538,73,97.2,2.8,22374,13952162,1082288,92.8,7.2,111870.0,69760810.0,5411440.0,92.8,7.2,171102.0,35126.0,44.13,45.23,16,44.44,32000.0,44.44,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,171102.0,35126.0,44.13,45.23,16,44.44,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0401169590643273,1.0401169590643273,0.0,0.0,0,0,0,0
83180.0,46230030.0,175,2542,73,97.21,2.79,23036,14004460,1082288,92.83,7.17,115180.0,70022300.0,5411440.0,92.83,7.17,176448.0,37056.0,45.51,47.72,16,44.44,32000.0,44.44,14.705882352941178,2.941176470588235,0.0,16.666666666666664,176448.0,37056.0,45.51,47.72,16,44.44,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0513142857142854,1.0513142857142854,0.0,0.0,0,0,0,0
84460.0,46314490.0,176,2545,73,97.21,2.79,23292,14025880,1082288,92.84,7.16,116460.0,70129400.0,5411440.0,92.84,7.16,178496.0,37312.0,46.04,48.05,16,44.44,32000.0,44.44,14.705882352941178,2.941176470588235,0.0,16.666666666666664,178496.0,37312.0,46.04,48.05,16,44.44,14.705882352941178,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0543181818181815,1.0543181818181815,0.0,0.0,0,0,0,0
84000.0,46398490.0,174,2550,73,97.22,2.78,23200,14063700,1082288,92.85,7.15,116000.0,70318500.0,5411440.0,92.85,7.15,178336.0,37156.0,46.0,47.85,16,44.44,32000.0,44.44,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,178336.0,37156.0,46.0,47.85,16,44.44,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06367816091954,1.06367816091954,0.0,0.0,0,0,0,0
83540.0,46482030.0,172,2553,73,97.22,2.78,23108,14088780,1082288,92.87,7.13,115540.0,70443900.0,5411440.0,92.87,7.13,178176.0,36872.0,45.96,47.48,16,44.44,32000.0,44.44,15.686274509803921,2.941176470588235,0.0,16.666666666666664,178176.0,36872.0,45.96,47.48,16,44.44,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0604651162790697,1.0604651162790697,0.0,0.0,0,0,0,0
85320.0,46567350.0,174,2555,73,97.22,2.78,23464,14113344,1082288,92.88,7.12,117320.0,70566720.0,5411440.0,92.88,7.12,181024.0,37996.0,46.69,48.93,16,44.44,32000.0,44.44,16.666666666666664,2.941176470588235,0.0,16.666666666666664,181024.0,37996.0,46.69,48.93,16,44.44,16.666666666666664,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0658620689655172,1.0658620689655172,0.0,0.0,0,0,0,0
86070.0,46653420.0,176,2557,74,97.19,2.81,23614,14123544,1099696,92.78,7.22,118070.0,70617720.0,5498480.0,92.78,7.22,182274.0,38146.0,47.01,49.12,16,44.44,32000.0,44.44,16.666666666666664,2.941176470588235,0.0,16.666666666666664,182274.0,38146.0,47.01,49.12,16,44.44,16.666666666666664,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0594886363636362,1.0594886363636362,0.0,0.0,0,0,0,0
89350.0,46742770.0,181,2562,74,97.19,2.81,24270,14169464,1099696,92.8,7.2,121350.0,70847320.0,5498480.0,92.8,7.2,187522.0,38802.0,48.37,49.97,16,44.44,32000.0,44.44,17.647058823529413,2.941176470588235,0.0,16.666666666666664,187522.0,38802.0,48.37,49.97,16,44.44,17.647058823529413,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.044806629834254,1.044806629834254,0.0,0.0,0,0,0,0
87610.0,46830380.0,181,2565,74,97.2,2.8,23922,14187944,1099696,92.81,7.19,119610.0,70939720.0,5498480.0,92.81,7.19,184546.0,38518.0,47.6,49.6,16,44.44,32000.0,44.44,15.686274509803921,2.941176470588235,0.0,16.666666666666664,184546.0,38518.0,47.6,49.6,16,44.44,15.686274509803921,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043756906077348,1.043756906077348,0.0,0.0,0,0,0,0
90530.0,46920910.0,186,2570,74,97.2,2.8,24506,14231744,1099696,92.83,7.17,122530.0,71158720.0,5498480.0,92.83,7.17,188834.0,40098.0,48.7,51.64,16,44.44,32000.0,44.44,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,188834.0,40098.0,48.7,51.64,16,44.44,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0531182795698923,1.0531182795698923,0.0,0.0,0,0,0,0
91320.0,47012230.0,190,2575,74,97.21,2.79,24664,14262380,1099696,92.84,7.16,123320.0,71311900.0,5498480.0,92.84,7.16,189956.0,40934.0,48.99,52.71,16,44.44,32000.0,44.44,22.54901960784314,2.941176470588235,0.0,0.0,189956.0,40934.0,48.99,52.71,16,44.44,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0642105263157893,1.0642105263157893,0.0,0.0,0,0,0,0
93000.0,47105230.0,193,2580,74,97.21,2.79,25000,14285780,1099696,92.85,7.15,125000.0,71428900.0,5498480.0,92.85,7.15,192836.0,41670.0,49.74,53.66,16,44.44,32000.0,44.44,24.509803921568626,3.9215686274509802,0.0,0.0,192836.0,41670.0,49.74,53.66,16,44.44,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0711917098445594,1.0711917098445594,0.0,0.0,0,0,0,0
91500.0,47196730.0,190,2581,75,97.18,2.82,24700,14292180,1116080,92.76,7.24,123500.0,71460900.0,5580400.0,92.76,7.24,190436.0,41270.0,49.12,53.15,16,44.44,32000.0,44.44,21.568627450980394,3.9215686274509802,0.0,0.0,190436.0,41270.0,49.12,53.15,16,44.44,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0781578947368418,1.0781578947368418,0.0,0.0,0,0,0,0
92530.0,47289260.0,190,2583,75,97.18,2.82,24906,14310692,1116080,92.77,7.23,124530.0,71553460.0,5580400.0,92.77,7.23,192034.0,41476.0,49.53,53.41,16,44.44,32000.0,44.44,21.568627450980394,3.9215686274509802,0.0,0.0,192034.0,41476.0,49.53,53.41,16,44.44,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.076315789473684,1.076315789473684,0.0,0.0,0,0,0,0
86730.0,47375990.0,182,2584,75,97.18,2.82,23746,14328100,1116080,92.77,7.23,118730.0,71640500.0,5580400.0,92.77,7.23,183330.0,40244.0,47.29,51.82,16,44.44,32000.0,44.44,18.627450980392158,2.941176470588235,0.0,16.666666666666664,183330.0,40244.0,47.29,51.82,16,44.44,18.627450980392158,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0731868131868127,1.0731868131868127,0.0,0.0,0,0,0,0
89290.0,47465280.0,184,2586,75,97.18,2.82,24258,14363428,1116080,92.79,7.21,121290.0,71817140.0,5580400.0,92.79,7.21,187426.0,41268.0,48.34,53.14,16,44.44,32000.0,44.44,21.568627450980394,0.9803921568627451,0.0,16.666666666666664,187426.0,41268.0,48.34,53.14,16,44.44,21.568627450980394,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0716847826086953,1.0716847826086953,0.0,0.0,0,0,0,0
91070.0,47556350.0,186,2588,75,97.18,2.82,24614,14387636,1116080,92.8,7.2,123070.0,71938180.0,5580400.0,92.8,7.2,190274.0,41880.0,49.08,53.93,16,44.44,32000.0,44.44,22.54901960784314,0.9803921568627451,0.0,0.0,190274.0,41880.0,49.08,53.93,16,44.44,22.54901960784314,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0689784946236554,1.0689784946236554,0.0,0.0,0,0,0,0
91850.0,47648200.0,191,2593,75,97.19,2.81,25170,14431560,1116080,92.82,7.18,125850.0,72157800.0,5580400.0,92.82,7.18,194822.0,42992.0,50.25,55.36,17,47.22,34000.0,47.22,25.49019607843137,0.9803921568627451,0.0,0.0,194822.0,42992.0,50.25,55.36,17,47.22,25.49019607843137,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0706282722513083,1.0706282722513083,0.0,0.0,0,0,0,0
94410.0,47742610.0,193,2597,75,97.19,2.81,25682,14502216,1116080,92.85,7.15,128410.0,72511080.0,5580400.0,92.85,7.15,198918.0,43504.0,51.31,56.02,17,47.22,34000.0,47.22,28.431372549019606,0.0,0.0,0.0,198918.0,43504.0,51.31,56.02,17,47.22,28.431372549019606,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0677202072538856,1.0677202072538856,0.0,0.0,0,0,0,0
95410.0,47838020.0,195,2599,77,97.12,2.88,25882,14517616,1155504,92.63,7.37,129410.0,72588080.0,5777520.0,92.63,7.37,200518.0,43704.0,51.72,56.28,17,47.22,34000.0,47.22,28.431372549019606,0.0,0.0,0.0,200518.0,43704.0,51.72,56.28,17,47.22,28.431372549019606,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0637948717948715,1.0637948717948715,0.0,0.0,0,0,0,0
94410.0,47932430.0,197,2602,77,97.13,2.87,26082,14546800,1155504,92.64,7.36,130410.0,72734000.0,5777520.0,92.64,7.36,202118.0,44260.0,52.13,57.0,18,50.0,36000.0,50.0,30.392156862745097,0.0,0.0,0.0,202118.0,44260.0,52.13,57.0,18,50.0,30.392156862745097,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.062690355329949,1.062690355329949,0.0,0.0,0,0,0,0
90460.0,48022890.0,188,2602,79,97.05,2.95,25292,14546800,1192880,92.42,7.58,126460.0,72734000.0,5964400.0,92.42,7.58,196900.0,43270.0,50.79,55.72,18,50.0,36000.0,50.0,27.450980392156865,0.0,0.0,0.0,196900.0,43270.0,50.79,55.72,18,50.0,27.450980392156865,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0712765957446806,1.0712765957446806,0.0,0.0,0,0,0,0
92900.0,48115790.0,188,2605,80,97.02,2.98,24980,14566300,1209520,92.33,7.67,124900.0,72831500.0,6047600.0,92.33,7.67,194404.0,37328.0,50.14,48.07,16,44.44,32000.0,44.44,22.54901960784314,1.9607843137254901,0.0,0.0,194404.0,37328.0,50.14,48.07,16,44.44,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.987074468085106,0.987074468085106,0.0,0.0,1,14.893617021276595,11.61,4.638591527938843
90340.0,48206130.0,186,2606,80,97.02,2.98,24468,14573300,1209520,92.34,7.66,122340.0,72866500.0,6047600.0,92.34,7.66,190308.0,36716.0,49.08,47.28,16,44.44,32000.0,44.44,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,190308.0,36716.0,49.08,47.28,16,44.44,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9867204301075266,0.9867204301075266,0.0,0.0,0,0,0,0
87280.0,48293410.0,183,2610,80,97.03,2.97,23856,14613884,1209520,92.36,7.64,119280.0,73069420.0,6047600.0,92.36,7.64,185412.0,36216.0,47.82,46.64,16,44.44,32000.0,44.44,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,185412.0,36216.0,47.82,46.64,16,44.44,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9753005464480874,0.9753005464480874,0.0,0.0,0,0,0,0
87600.0,48381010.0,184,2611,80,97.03,2.97,23920,14618556,1209520,92.36,7.64,119600.0,73092780.0,6047600.0,92.36,7.64,185732.0,36280.0,47.9,46.72,16,44.44,32000.0,44.44,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,185732.0,36280.0,47.9,46.72,16,44.44,24.509803921568626,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9729347826086956,0.9729347826086956,0.0,0.0,0,0,0,0
86200.0,48467210.0,184,2615,80,97.03,2.97,24040,14664524,1209520,92.38,7.62,120200.0,73322620.0,6047600.0,92.38,7.62,186500.0,35788.0,48.1,46.09,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,186500.0,35788.0,48.1,46.09,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9571195652173913,0.9571195652173913,0.0,0.0,0,0,0,0
87160.0,48554370.0,184,2618,80,97.03,2.97,24232,14694764,1209520,92.4,7.6,121160.0,73473820.0,6047600.0,92.4,7.6,188228.0,35980.0,48.55,46.33,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,188228.0,35980.0,48.55,46.33,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.959891304347826,0.959891304347826,0.0,0.0,0,0,0,0
82820.0,48637190.0,180,2619,80,97.04,2.96,23364,14699116,1209520,92.4,7.6,116820.0,73495580.0,6047600.0,92.4,7.6,181284.0,35048.0,46.76,45.13,17,47.22,34000.0,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,181284.0,35048.0,46.76,45.13,17,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9568333333333331,0.9568333333333331,0.0,0.0,0,0,0,0
81720.0,48718910.0,179,2620,80,97.04,2.96,23144,14706916,1209520,92.4,7.6,115720.0,73534580.0,6047600.0,92.4,7.6,179716.0,34828.0,46.35,44.85,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,179716.0,34828.0,46.35,44.85,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9546368715083798,0.9546368715083798,0.0,0.0,0,0,0,0
77840.0,48796750.0,174,2625,80,97.04,2.96,22368,14767900,1209520,92.43,7.57,111840.0,73839500.0,6047600.0,92.43,7.57,173700.0,33952.0,44.8,43.72,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,173700.0,33952.0,44.8,43.72,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9657471264367815,0.9657471264367815,0.0,0.0,0,0,0,0
79340.0,48876090.0,177,2628,80,97.05,2.95,22668,14787100,1209520,92.44,7.56,113340.0,73935500.0,6047600.0,92.44,7.56,176100.0,34252.0,45.42,44.11,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,176100.0,34252.0,45.42,44.11,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.968135593220339,0.968135593220339,0.0,0.0,0,0,0,0
81400.0,48957490.0,178,2631,80,97.05,2.95,23080,14823388,1209520,92.46,7.54,115400.0,74116940.0,6047600.0,92.46,7.54,179396.0,34792.0,46.27,44.8,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,179396.0,34792.0,46.27,44.8,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9693820224719103,0.9693820224719103,0.0,0.0,0,0,0,0
80580.0,49038070.0,176,2632,80,97.05,2.95,22916,14829888,1209520,92.46,7.54,114580.0,74149440.0,6047600.0,92.46,7.54,178276.0,34628.0,45.98,44.59,17,47.22,34000.0,47.22,20.588235294117645,4.901960784313726,0.0,0.0,178276.0,34628.0,45.98,44.59,17,47.22,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9741477272727276,0.9741477272727276,0.0,0.0,0,0,0,0
79510.0,49117580.0,173,2633,81,97.02,2.98,22702,14837688,1229488,92.35,7.65,113510.0,74188440.0,6147440.0,92.35,7.65,176706.0,34114.0,45.58,43.93,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,176706.0,34114.0,45.58,43.93,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9693641618497115,0.9693641618497115,0.0,0.0,0,0,0,0
