profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
76350.0,31463280.0,180,2265,75,96.79,3.21,22470,10992256,932438,92.18,7.82,112350.0,54961280.0,4662190.0,92.18,7.82,170910.0,33074.0,48.84,46.73,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,170910.0,33074.0,48.84,46.73,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9653333333333337,0.9653333333333337,0.0,0.0,1,3.888888888888889,0.57,3.3440496921539307
77130.0,31540410.0,180,2270,75,96.8,3.2,22626,11027296,932438,92.2,7.8,113130.0,55136480.0,4662190.0,92.2,7.8,172158.0,33314.0,49.19,47.07,18,50.0,36000.0,50.0,14.705882352941178,4.901960784313726,0.0,0.0,172158.0,33314.0,49.19,47.07,18,50.0,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9635555555555564,0.9635555555555564,0.0,0.0,0,0,0,0
76100.0,31616510.0,179,2272,75,96.8,3.2,22420,11039696,932438,92.21,7.79,112100.0,55198480.0,4662190.0,92.21,7.79,170460.0,33358.0,48.71,47.14,18,50.0,36000.0,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,170460.0,33358.0,48.71,47.14,18,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.973016759776537,0.973016759776537,0.0,0.0,0,0,0,0
70510.0,31687020.0,172,2273,75,96.81,3.19,21302,11043546,932438,92.21,7.79,106510.0,55217730.0,4662190.0,92.21,7.79,161466.0,31322.0,46.14,44.26,18,50.0,36000.0,50.0,13.725490196078432,6.862745098039216,0.0,0.0,161466.0,31322.0,46.14,44.26,18,50.0,13.725490196078432,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.975523255813954,0.975523255813954,0.0,0.0,0,0,0,0
73750.0,31760770.0,175,2277,75,96.81,3.19,21950,11091962,932438,92.25,7.75,109750.0,55459810.0,4662190.0,92.25,7.75,166842.0,32162.0,47.67,45.45,18,50.0,36000.0,50.0,13.725490196078432,4.901960784313726,0.0,0.0,166842.0,32162.0,47.67,45.45,18,50.0,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9661142857142864,0.9661142857142864,0.0,0.0,0,0,0,0
78090.0,31838860.0,180,2282,75,96.82,3.18,22818,11146646,932438,92.28,7.72,114090.0,55733230.0,4662190.0,92.28,7.72,173886.0,32980.0,49.69,46.6,18,50.0,36000.0,50.0,13.725490196078432,4.901960784313726,0.0,0.0,173886.0,32980.0,49.69,46.6,18,50.0,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9625555555555562,0.9625555555555562,0.0,0.0,1,5.555555555555555,0.45,3.495569944381714
79590.0,31918450.0,184,2286,75,96.82,3.18,23118,11167046,932438,92.29,7.71,115590.0,55835230.0,4662190.0,92.29,7.71,176386.0,33630.0,50.4,47.52,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,176386.0,33630.0,50.4,47.52,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9725543478260875,0.9725543478260875,0.0,0.0,0,0,0,0
82190.0,32000640.0,188,2290,75,96.83,3.17,23638,11209686,932438,92.32,7.68,118190.0,56048430.0,4662190.0,92.32,7.68,180354.0,34770.0,51.54,49.13,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,0.0,180354.0,34770.0,51.54,49.13,18,50.0,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9795212765957453,0.9795212765957453,0.0,0.0,0,0,0,0
82220.0,32082860.0,187,2292,75,96.83,3.17,23644,11229270,932438,92.33,7.67,118220.0,56146350.0,4662190.0,92.33,7.67,180452.0,34626.0,51.56,48.93,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,180452.0,34626.0,51.56,48.93,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9734759358288776,0.9734759358288776,0.0,0.0,0,0,0,0
80940.0,32163800.0,186,2296,75,96.84,3.16,23388,11257870,932438,92.35,7.65,116940.0,56289350.0,4662190.0,92.35,7.65,178404.0,35446.0,50.98,50.09,18,50.0,36000.0,50.0,14.705882352941178,6.862745098039216,0.0,0.0,178404.0,35446.0,50.98,50.09,18,50.0,14.705882352941178,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9910752688172048,0.9910752688172048,0.0,0.0,0,0,0,0
80440.0,32244240.0,185,2297,75,96.84,3.16,23288,11275022,932438,92.36,7.64,116440.0,56375110.0,4662190.0,92.36,7.64,177604.0,33764.0,50.75,47.71,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,0.0,177604.0,33764.0,50.75,47.71,18,50.0,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9624864864864868,0.9624864864864868,0.0,0.0,1,6.486486486486487,2.24,3.626851797103882
80620.0,32324860.0,185,2299,75,96.84,3.16,23324,11301366,932438,92.38,7.62,116620.0,56506830.0,4662190.0,92.38,7.62,178084.0,33928.0,50.89,47.94,18,50.0,36000.0,50.0,18.627450980392158,6.862745098039216,0.0,0.0,178084.0,33928.0,50.89,47.94,18,50.0,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.960918918918919,0.960918918918919,0.0,0.0,0,0,0,0
78910.0,32403770.0,180,2302,75,96.84,3.16,22982,11324102,932438,92.39,7.61,114910.0,56620510.0,4662190.0,92.39,7.61,175874.0,34178.0,50.26,48.29,18,50.0,36000.0,50.0,17.647058823529413,6.862745098039216,0.0,0.0,175874.0,34178.0,50.26,48.29,18,50.0,17.647058823529413,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.979277777777778,0.979277777777778,0.0,0.0,0,0,0,0
81260.0,32485030.0,183,2307,75,96.85,3.15,23452,11365642,932438,92.42,7.58,117260.0,56828210.0,4662190.0,92.42,7.58,179392.0,34948.0,51.26,49.38,18,50.0,36000.0,50.0,19.607843137254903,6.862745098039216,0.0,0.0,179392.0,34948.0,51.26,49.38,18,50.0,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.976393442622951,0.976393442622951,0.0,0.0,0,0,0,0
77700.0,32562730.0,179,2311,75,96.86,3.14,22740,11398554,932438,92.44,7.56,113700.0,56992770.0,4662190.0,92.44,7.56,173696.0,34828.0,49.63,49.21,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,173696.0,34828.0,49.63,49.21,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9953631284916206,0.9953631284916206,0.0,0.0,0,0,0,0
77950.0,32640680.0,180,2314,75,96.86,3.14,22790,11425194,932438,92.45,7.55,113950.0,57125970.0,4662190.0,92.45,7.55,174146.0,33466.0,49.76,47.29,18,50.0,36000.0,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,174146.0,33466.0,49.76,47.29,18,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9568333333333333,0.9568333333333333,0.0,0.0,1,8.88888888888889,2.72,3.486814260482788
77170.0,32717850.0,180,2315,76,96.82,3.18,22634,11431394,948310,92.34,7.66,113170.0,57156970.0,4741550.0,92.34,7.66,172898.0,33410.0,49.4,47.21,18,50.0,36000.0,50.0,19.607843137254903,3.9215686274509802,0.0,0.0,172898.0,33410.0,49.4,47.21,18,50.0,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9617222222222221,0.9617222222222221,0.0,0.0,0,0,0,0
79410.0,32797260.0,181,2318,76,96.83,3.17,23082,11466238,948310,92.36,7.64,115410.0,57331190.0,4741550.0,92.36,7.64,176674.0,34036.0,50.48,48.09,18,50.0,36000.0,50.0,19.607843137254903,3.9215686274509802,0.0,0.0,176674.0,34036.0,50.48,48.09,18,50.0,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9596132596685081,0.9596132596685081,0.0,0.0,0,0,0,0
82470.0,32879730.0,184,2322,76,96.83,3.17,23694,11506822,948310,92.39,7.61,118470.0,57534110.0,4741550.0,92.39,7.61,181570.0,34648.0,51.88,48.96,18,50.0,36000.0,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,181570.0,34648.0,51.88,48.96,18,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9577717391304347,0.9577717391304347,0.0,0.0,0,0,0,0
82150.0,32961880.0,183,2325,77,96.79,3.21,23630,11549662,966230,92.28,7.72,118150.0,57748310.0,4831150.0,92.28,7.72,181250.0,35908.0,51.79,50.74,18,50.0,36000.0,50.0,20.588235294117645,2.941176470588235,0.0,0.0,181250.0,35908.0,51.79,50.74,18,50.0,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9807103825136612,0.9807103825136612,0.0,0.0,0,0,0,0
80690.0,33042570.0,182,2327,78,96.76,3.24,23338,11571742,983894,92.16,7.84,116690.0,57858710.0,4919470.0,92.16,7.84,178722.0,36106.0,51.07,51.02,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,178722.0,36106.0,51.07,51.02,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9834065934065933,0.9834065934065933,0.0,0.0,1,3.296703296703297,0.21,3.5124571323394775
81470.0,33124040.0,182,2328,79,96.72,3.28,23494,11588638,1000790,92.05,7.95,117470.0,57943190.0,5003950.0,92.05,7.95,179970.0,36262.0,51.43,51.24,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,179970.0,36262.0,51.43,51.24,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9850000000000001,0.9850000000000001,0.0,0.0,0,0,0,0
80690.0,33204730.0,182,2329,79,96.72,3.28,23338,11595238,1000790,92.05,7.95,116690.0,57976190.0,5003950.0,92.05,7.95,178722.0,36106.0,51.07,51.02,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,178722.0,36106.0,51.07,51.02,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.984065934065934,0.984065934065934,0.0,0.0,0,0,0,0
81010.0,33285740.0,183,2330,79,96.72,3.28,23402,11599270,1000790,92.06,7.94,117010.0,57996350.0,5003950.0,92.06,7.94,179042.0,36170.0,51.16,51.11,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,179042.0,36170.0,51.16,51.11,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9807103825136612,0.9807103825136612,0.0,0.0,0,0,0,0
82010.0,33367750.0,185,2332,79,96.72,3.28,23602,11612870,1000790,92.07,7.93,118010.0,58064350.0,5003950.0,92.07,7.93,180642.0,37070.0,51.62,52.38,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,180642.0,37070.0,51.62,52.38,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9968108108108108,0.9968108108108108,0.0,0.0,0,0,0,0
83970.0,33451720.0,187,2337,79,96.73,3.27,23994,11659040,1000790,92.09,7.91,119970.0,58295200.0,5003950.0,92.09,7.91,183970.0,37982.0,52.57,53.67,18,50.0,36000.0,50.0,27.450980392156865,2.941176470588235,0.0,0.0,183970.0,37982.0,52.57,53.67,18,50.0,27.450980392156865,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9981818181818182,0.9981818181818182,0.0,0.0,0,0,0,0
85570.0,33537290.0,189,2339,79,96.73,3.27,24314,11677920,1000790,92.11,7.89,121570.0,58389600.0,5003950.0,92.11,7.89,186338.0,38686.0,53.25,54.66,18,50.0,36000.0,50.0,29.411764705882355,3.9215686274509802,0.0,0.0,186338.0,38686.0,53.25,54.66,18,50.0,29.411764705882355,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0022222222222223,1.0022222222222223,0.0,0.0,0,0,0,0
80870.0,33618160.0,182,2342,79,96.74,3.26,23374,11706900,1000790,92.12,7.88,116870.0,58534500.0,5003950.0,92.12,7.88,179202.0,37482.0,51.21,52.96,18,50.0,36000.0,50.0,28.431372549019606,6.862745098039216,0.0,0.0,179202.0,37482.0,51.21,52.96,18,50.0,28.431372549019606,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006758241758242,1.006758241758242,0.0,0.0,0,0,0,0
80300.0,33698460.0,180,2345,79,96.74,3.26,23260,11725200,1000790,92.14,7.86,116300.0,58626000.0,5003950.0,92.14,7.86,178432.0,37768.0,50.99,53.37,18,50.0,36000.0,50.0,28.431372549019606,6.862745098039216,0.0,0.0,178432.0,37768.0,50.99,53.37,18,50.0,28.431372549019606,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0255555555555558,1.0255555555555558,0.0,0.0,0,0,0,0
81300.0,33779760.0,182,2347,79,96.74,3.26,23460,11738000,1000790,92.14,7.86,117300.0,58690000.0,5003950.0,92.14,7.86,180032.0,38168.0,51.44,53.93,18,50.0,36000.0,50.0,29.411764705882355,6.862745098039216,0.0,0.0,180032.0,38168.0,51.44,53.93,18,50.0,29.411764705882355,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028791208791209,1.028791208791209,0.0,0.0,0,0,0,0
80340.0,33860100.0,182,2348,79,96.74,3.26,23268,11742032,1000790,92.15,7.85,116340.0,58710160.0,5003950.0,92.15,7.85,178304.0,36872.0,50.95,52.1,18,50.0,36000.0,50.0,23.52941176470588,4.901960784313726,0.0,0.0,178304.0,36872.0,50.95,52.1,18,50.0,23.52941176470588,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9965934065934069,0.9965934065934069,0.0,0.0,1,5.4945054945054945,1.5,3.318181276321411
82870.0,33942970.0,185,2353,79,96.75,3.25,23774,11782952,1000790,92.17,7.83,118870.0,58914760.0,5003950.0,92.17,7.83,182302.0,37564.0,52.09,53.08,18,50.0,36000.0,50.0,22.54901960784314,4.901960784313726,0.0,0.0,182302.0,37564.0,52.09,53.08,18,50.0,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9937297297297301,0.9937297297297301,0.0,0.0,0,0,0,0
84330.0,34027300.0,186,2355,80,96.71,3.29,24066,11803956,1006690,92.14,7.86,120330.0,59019780.0,5033450.0,92.14,7.86,184830.0,38468.0,52.81,54.36,18,50.0,36000.0,50.0,23.52941176470588,4.901960784313726,0.0,0.0,184830.0,38468.0,52.81,54.36,18,50.0,23.52941176470588,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002634408602151,1.002634408602151,0.0,0.0,0,0,0,0
85510.0,34112810.0,189,2360,80,96.72,3.28,24302,11827156,1006690,92.16,7.84,121510.0,59135780.0,5033450.0,92.16,7.84,187010.0,38940.0,53.44,55.02,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,0.0,187010.0,38940.0,53.44,55.02,18,50.0,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0071428571428578,1.0071428571428578,0.0,0.0,0,0,0,0
86010.0,34198820.0,190,2364,80,96.73,3.27,24402,11849460,1006690,92.17,7.83,122010.0,59247300.0,5033450.0,92.17,7.83,187810.0,39140.0,53.67,55.31,18,50.0,36000.0,50.0,25.49019607843137,4.901960784313726,0.0,0.0,187810.0,39140.0,53.67,55.31,18,50.0,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007052631578948,1.007052631578948,0.0,0.0,0,0,0,0
88680.0,34287500.0,195,2369,80,96.73,3.27,24936,11885238,1006690,92.19,7.81,124680.0,59426190.0,5033450.0,92.19,7.81,191748.0,39532.0,54.79,55.86,18,50.0,36000.0,50.0,26.47058823529412,5.88235294117647,0.0,0.0,191748.0,39532.0,54.79,55.86,18,50.0,26.47058823529412,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9990256410256416,0.9990256410256416,0.0,0.0,1,4.615384615384616,0.56,3.770620822906494
89430.0,34376930.0,197,2371,81,96.7,3.3,25086,11896488,1014190,92.14,7.86,125430.0,59482440.0,5070950.0,92.14,7.86,192998.0,40132.0,55.15,56.71,18,50.0,36000.0,50.0,27.450980392156865,6.862745098039216,0.0,0.0,192998.0,40132.0,55.15,56.71,18,50.0,27.450980392156865,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0121827411167519,1.0121827411167519,0.0,0.0,0,0,0,0
90930.0,34467860.0,200,2374,83,96.62,3.38,25386,11914188,1025990,92.07,7.93,126930.0,59570940.0,5129950.0,92.07,7.93,195398.0,40432.0,55.83,57.13,18,50.0,36000.0,50.0,27.450980392156865,6.862745098039216,0.0,0.0,195398.0,40432.0,55.83,57.13,18,50.0,27.450980392156865,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0087000000000006,1.0087000000000006,0.0,0.0,0,0,0,0
89970.0,34557830.0,200,2376,85,96.55,3.45,25194,11923404,1040390,91.97,8.03,125970.0,59617020.0,5201950.0,91.97,8.03,193670.0,39728.0,55.34,56.14,18,50.0,36000.0,50.0,25.49019607843137,8.823529411764707,0.0,0.0,193670.0,39728.0,55.34,56.14,18,50.0,25.49019607843137,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0068500000000005,1.0068500000000005,0.0,0.0,0,0,0,0
92070.0,34649900.0,203,2379,87,96.47,3.53,25614,11950284,1063174,91.83,8.17,128070.0,59751420.0,5315870.0,91.83,8.17,196838.0,40568.0,56.25,57.32,18,50.0,36000.0,50.0,26.47058823529412,6.862745098039216,0.0,0.0,196838.0,40568.0,56.25,57.32,18,50.0,26.47058823529412,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0152709359605916,1.0152709359605916,0.0,0.0,0,0,0,0
92250.0,34742150.0,204,2382,88,96.44,3.56,25650,11962884,1079302,91.72,8.28,128250.0,59814420.0,5396510.0,91.72,8.28,197418.0,40704.0,56.41,57.52,18,50.0,36000.0,50.0,26.47058823529412,6.862745098039216,0.0,0.0,197418.0,40704.0,56.41,57.52,18,50.0,26.47058823529412,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0174509803921572,1.0174509803921572,0.0,0.0,0,0,0,0
91000.0,34833150.0,201,2384,88,96.44,3.56,25400,11986024,1079302,91.74,8.26,127000.0,59930120.0,5396510.0,91.74,8.26,195368.0,41010.0,55.83,57.95,18,50.0,36000.0,50.0,27.450980392156865,6.862745098039216,0.0,0.0,195368.0,41010.0,55.83,57.95,18,50.0,27.450980392156865,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0374129353233836,1.0374129353233836,0.0,0.0,0,0,0,0
89040.0,34922190.0,198,2386,88,96.44,3.56,25008,11998160,1079302,91.75,8.25,125040.0,59990800.0,5396510.0,91.75,8.25,191940.0,40782.0,54.85,57.63,18,50.0,36000.0,50.0,26.47058823529412,6.862745098039216,0.0,0.0,191940.0,40782.0,54.85,57.63,18,50.0,26.47058823529412,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546464646464653,1.0546464646464653,0.0,0.0,0,0,0,0
84380.0,35006570.0,193,2387,88,96.44,3.56,24076,12004360,1079302,91.75,8.25,120380.0,60021800.0,5396510.0,91.75,8.25,184676.0,39082.0,52.77,55.22,18,50.0,36000.0,50.0,23.52941176470588,6.862745098039216,0.0,0.0,184676.0,39082.0,52.77,55.22,18,50.0,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0502590673575134,1.0502590673575134,0.0,0.0,0,0,0,0
86730.0,35093300.0,197,2391,89,96.41,3.59,24546,12036320,1096710,91.65,8.35,122730.0,60181600.0,5483550.0,91.65,8.35,188294.0,39872.0,53.8,56.34,18,50.0,36000.0,50.0,24.509803921568626,7.8431372549019605,0.0,0.0,188294.0,39872.0,53.8,56.34,18,50.0,24.509803921568626,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0419289340101527,1.0419289340101527,0.0,0.0,0,0,0,0
83910.0,35177210.0,191,2392,89,96.41,3.59,23982,12055008,1096710,91.66,8.34,119910.0,60275040.0,5483550.0,91.66,8.34,183974.0,35908.0,52.57,50.74,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,0.0,183974.0,35908.0,52.57,50.74,18,50.0,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9829842931937173,0.9829842931937173,0.0,0.0,1,14.136125654450263,4.55,3.650312662124634
86510.0,35263720.0,195,2396,89,96.42,3.58,24502,12093488,1096710,91.69,8.31,122510.0,60467440.0,5483550.0,91.69,8.31,187942.0,36884.0,53.7,52.12,18,50.0,36000.0,50.0,19.607843137254903,4.901960784313726,0.0,0.0,187942.0,36884.0,53.7,52.12,18,50.0,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9831282051282052,0.9831282051282052,0.0,0.0,0,0,0,0
85590.0,35349310.0,194,2400,89,96.42,3.58,24318,12119400,1096710,91.7,8.3,121590.0,60597000.0,5483550.0,91.7,8.3,186854.0,36772.0,53.39,51.96,18,50.0,36000.0,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,186854.0,36772.0,53.39,51.96,18,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9887628865979382,0.9887628865979382,0.0,0.0,0,0,0,0
80930.0,35430240.0,190,2402,90,96.39,3.61,23386,12125100,1111302,91.6,8.4,116930.0,60625500.0,5556510.0,91.6,8.4,179690.0,35534.0,51.35,50.21,18,50.0,36000.0,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,179690.0,35534.0,51.35,50.21,18,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9943157894736843,0.9943157894736843,0.0,0.0,0,0,0,0
78120.0,35508360.0,187,2404,90,96.39,3.61,22824,12136744,1111302,91.61,8.39,114120.0,60683720.0,5556510.0,91.61,8.39,175144.0,34502.0,50.05,48.75,18,50.0,36000.0,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,175144.0,34502.0,50.05,48.75,18,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9840641711229948,0.9840641711229948,0.0,0.0,0,0,0,0
75480.0,35583840.0,177,2409,90,96.4,3.6,21896,12184750,1111302,91.64,8.36,109480.0,60923750.0,5556510.0,91.64,8.36,168104.0,30504.0,48.04,43.1,17,47.22,34000.0,47.22,13.725490196078432,7.8431372549019605,0.0,0.0,168104.0,30504.0,48.04,43.1,17,47.22,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9367796610169496,0.9367796610169496,0.0,0.0,1,16.38418079096045,6.54,3.723724842071533
74840.0,35658680.0,175,2410,90,96.4,3.6,21768,12191050,1111302,91.65,8.35,108840.0,60955250.0,5556510.0,91.65,8.35,167464.0,30376.0,47.85,42.92,17,47.22,34000.0,47.22,13.725490196078432,7.8431372549019605,0.0,0.0,167464.0,30376.0,47.85,42.92,17,47.22,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9392571428571433,0.9392571428571433,0.0,0.0,0,0,0,0
78080.0,35736760.0,178,2414,90,96.41,3.59,22416,12239466,1111302,91.68,8.32,112080.0,61197330.0,5556510.0,91.68,8.32,172840.0,32448.0,49.39,45.85,17,47.22,34000.0,47.22,14.705882352941178,7.8431372549019605,0.0,0.0,172840.0,32448.0,49.39,45.85,17,47.22,14.705882352941178,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9650561797752814,0.9650561797752814,0.0,0.0,0,0,0,0
80890.0,35817650.0,181,2417,90,96.41,3.59,22978,12269252,1111302,91.69,8.31,114890.0,61346260.0,5556510.0,91.69,8.31,177386.0,33266.0,50.69,47.01,17,47.22,34000.0,47.22,14.705882352941178,5.88235294117647,0.0,0.0,177386.0,33266.0,50.69,47.01,17,47.22,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9666850828729288,0.9666850828729288,0.0,0.0,0,0,0,0
