profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
82460.0,27191550.0,174,1962,29,98.54,1.46,22492,8986946,397772,95.76,4.24,112460.0,44934730.0,1988860.0,95.76,4.24,173056.0,40468.0,44.64,52.11,15,41.67,30000.0,41.67,25.49019607843137,2.941176470588235,0.0,16.666666666666664,173056.0,40468.0,44.64,52.11,15,41.67,25.49019607843137,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.094080459770115,1.094080459770115,0.0,0.0,0,0,0,0
85060.0,27276610.0,178,1966,30,98.5,1.5,23012,9015546,411852,95.63,4.37,115060.0,45077730.0,2059260.0,95.63,4.37,177024.0,41052.0,45.66,52.87,15,41.67,30000.0,41.67,26.47058823529412,2.941176470588235,0.0,16.666666666666664,177024.0,41052.0,45.66,52.87,15,41.67,26.47058823529412,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.085112359550562,1.085112359550562,0.0,0.0,0,0,0,0
87660.0,27364270.0,182,1970,30,98.5,1.5,23532,9047786,411852,95.65,4.35,117660.0,45238930.0,2059260.0,95.65,4.35,180992.0,42400.0,46.68,54.6,15,41.67,30000.0,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,180992.0,42400.0,46.68,54.6,15,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0969230769230771,1.0969230769230771,0.0,0.0,0,0,0,0
84920.0,27449190.0,177,1973,31,98.45,1.55,22984,9079706,429772,95.48,4.52,114920.0,45398530.0,2148860.0,95.48,4.52,177184.0,42096.0,45.7,54.21,15,41.67,30000.0,41.67,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,177184.0,42096.0,45.7,54.21,15,41.67,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1216949152542375,1.1216949152542375,0.0,0.0,0,0,0,0
78440.0,27527630.0,168,1974,31,98.45,1.55,21688,9082656,429772,95.48,4.52,108440.0,45413280.0,2148860.0,95.48,4.52,167200.0,38688.0,43.12,49.82,15,41.67,30000.0,41.67,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,167200.0,38688.0,43.12,49.82,15,41.67,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1074404761904764,1.1074404761904764,0.0,0.0,0,0,0,0
76420.0,27604050.0,166,1977,31,98.46,1.54,21284,9102756,429772,95.49,4.51,106420.0,45513780.0,2148860.0,95.49,4.51,164544.0,37964.0,42.44,48.89,15,41.67,30000.0,41.67,21.568627450980394,2.941176470588235,0.0,16.666666666666664,164544.0,37964.0,42.44,48.89,15,41.67,21.568627450980394,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1031325301204824,1.1031325301204824,0.0,0.0,0,0,0,0
76100.0,27680150.0,165,1979,33,98.36,1.64,21220,9126964,464588,95.16,4.84,106100.0,45634820.0,2322940.0,95.16,4.84,164224.0,37488.0,42.36,48.28,15,41.67,30000.0,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,164224.0,37488.0,42.36,48.28,15,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1032727272727278,1.1032727272727278,0.0,0.0,0,0,0,0
77920.0,27758070.0,169,1983,33,98.36,1.64,21584,9149532,464588,95.17,4.83,107920.0,45747660.0,2322940.0,95.17,4.83,166944.0,38052.0,43.06,49.0,15,41.67,30000.0,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,166944.0,38052.0,43.06,49.0,15,41.67,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1002958579881659,1.1002958579881659,0.0,0.0,0,0,0,0
80700.0,27838770.0,173,1987,33,98.37,1.63,22140,9184004,464588,95.18,4.82,110700.0,45920020.0,2322940.0,95.18,4.82,171392.0,38608.0,44.21,49.72,15,41.67,30000.0,41.67,21.568627450980394,4.901960784313726,0.0,16.666666666666664,171392.0,38608.0,44.21,49.72,15,41.67,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0940462427745667,1.0940462427745667,0.0,0.0,0,0,0,0
84260.0,27923030.0,177,1991,33,98.37,1.63,22852,9233844,464588,95.21,4.79,114260.0,46169220.0,2322940.0,95.21,4.79,177088.0,39320.0,45.68,50.63,15,41.67,30000.0,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,177088.0,39320.0,45.68,50.63,15,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0863841807909607,1.0863841807909607,0.0,0.0,0,0,0,0
85790.0,28008820.0,179,1993,33,98.37,1.63,23158,9257406,464588,95.22,4.78,115790.0,46287030.0,2322940.0,95.22,4.78,179586.0,39626.0,46.32,51.03,15,41.67,30000.0,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,179586.0,39626.0,46.32,51.03,15,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0813407821229053,1.0813407821229053,0.0,0.0,0,0,0,0
86290.0,28095110.0,180,1994,33,98.37,1.63,23258,9263906,464588,95.22,4.78,116290.0,46319530.0,2322940.0,95.22,4.78,180386.0,39826.0,46.53,51.29,15,41.67,30000.0,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,180386.0,39826.0,46.53,51.29,15,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.086666666666667,1.086666666666667,0.0,0.0,0,0,0,0
87290.0,28182400.0,182,1996,33,98.37,1.63,23458,9276506,464588,95.23,4.77,117290.0,46382530.0,2322940.0,95.23,4.77,181986.0,40226.0,46.94,51.8,15,41.67,30000.0,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,181986.0,40226.0,46.94,51.8,15,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.088626373626374,1.088626373626374,0.0,0.0,0,0,0,0
87320.0,28269720.0,181,2000,33,98.38,1.62,23464,9299242,464588,95.24,4.76,117320.0,46496210.0,2322940.0,95.24,4.76,182084.0,40282.0,46.96,51.87,15,41.67,30000.0,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,182084.0,40282.0,46.96,51.87,15,41.67,26.47058823529412,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1065745856353593,1.1065745856353593,0.0,0.0,0,0,0,0
84680.0,28354400.0,175,2001,33,98.38,1.62,22936,9313834,464588,95.25,4.75,114680.0,46569170.0,2322940.0,95.25,4.75,178244.0,39098.0,45.97,50.35,15,41.67,30000.0,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,178244.0,39098.0,45.97,50.35,15,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1000571428571428,1.1000571428571428,0.0,0.0,0,0,0,0
85960.0,28440360.0,176,2002,33,98.38,1.62,23192,9330730,464588,95.26,4.74,115960.0,46653650.0,2322940.0,95.26,4.74,180292.0,39354.0,46.5,50.68,15,41.67,30000.0,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,180292.0,39354.0,46.5,50.68,15,41.67,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0964772727272727,1.0964772727272727,0.0,0.0,0,0,0,0
83150.0,28523510.0,174,2005,33,98.38,1.62,22630,9345282,464588,95.26,4.74,113150.0,46726410.0,2322940.0,95.26,4.74,175846.0,38592.0,45.35,49.7,15,41.67,30000.0,41.67,22.54901960784314,5.88235294117647,0.0,16.666666666666664,175846.0,38592.0,45.35,49.7,15,41.67,22.54901960784314,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.099310344827586,1.099310344827586,0.0,0.0,0,0,0,0
83900.0,28607410.0,176,2007,33,98.38,1.62,22780,9353382,464588,95.27,4.73,113900.0,46766910.0,2322940.0,95.27,4.73,177096.0,38842.0,45.68,50.02,15,41.67,30000.0,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,177096.0,38842.0,45.68,50.02,15,41.67,23.52941176470588,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0979545454545454,1.0979545454545454,0.0,0.0,0,0,0,0
84400.0,28691810.0,177,2008,33,98.38,1.62,22880,9360982,464588,95.27,4.73,114400.0,46804910.0,2322940.0,95.27,4.73,177896.0,39142.0,45.88,50.41,15,41.67,30000.0,41.67,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,177896.0,39142.0,45.88,50.41,15,41.67,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1024293785310733,1.1024293785310733,0.0,0.0,0,0,0,0
86000.0,28777810.0,179,2010,33,98.38,1.62,23200,9384662,464588,95.28,4.72,116000.0,46923310.0,2322940.0,95.28,4.72,180264.0,39718.0,46.49,51.15,15,41.67,30000.0,41.67,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,180264.0,39718.0,46.49,51.15,15,41.67,23.52941176470588,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1016201117318434,1.1016201117318434,0.0,0.0,0,0,0,0
88250.0,28866060.0,184,2015,33,98.39,1.61,23650,9413012,464588,95.3,4.7,118250.0,47065060.0,2322940.0,95.3,4.7,183914.0,40668.0,47.44,52.37,15,41.67,30000.0,41.67,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,183914.0,40668.0,47.44,52.37,15,41.67,25.49019607843137,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.109836956521739,1.109836956521739,0.0,0.0,0,0,0,0
86110.0,28952170.0,179,2016,33,98.39,1.61,23222,9429908,464588,95.3,4.7,116110.0,47149540.0,2322940.0,95.3,4.7,180874.0,40544.0,46.65,52.21,15,41.67,30000.0,41.67,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,180874.0,40544.0,46.65,52.21,15,41.67,24.509803921568626,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1124581005586591,1.1124581005586591,0.0,0.0,0,0,0,0
89030.0,29041200.0,184,2021,33,98.39,1.61,23806,9459692,464588,95.32,4.68,119030.0,47298460.0,2322940.0,95.32,4.68,185162.0,41804.0,47.76,53.83,15,41.67,30000.0,41.67,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,185162.0,41804.0,47.76,53.83,15,41.67,27.450980392156865,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1185326086956524,1.1185326086956524,0.0,0.0,0,0,0,0
91100.0,29132300.0,189,2026,33,98.4,1.6,24220,9489914,464588,95.33,4.67,121100.0,47449570.0,2322940.0,95.33,4.67,188332.0,42318.0,48.58,54.5,15,41.67,30000.0,41.67,27.450980392156865,4.901960784313726,0.0,16.666666666666664,188332.0,42318.0,48.58,54.5,15,41.67,27.450980392156865,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1107936507936509,1.1107936507936509,0.0,0.0,0,0,0,0
88540.0,29220840.0,187,2028,33,98.4,1.6,23708,9499918,464588,95.34,4.66,118540.0,47499590.0,2322940.0,95.34,4.66,184236.0,41870.0,47.52,53.92,15,41.67,30000.0,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,184236.0,41870.0,47.52,53.92,15,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1204812834224598,1.1204812834224598,0.0,0.0,0,0,0,0
90140.0,29310980.0,189,2030,33,98.4,1.6,24028,9516238,464588,95.35,4.65,120140.0,47581190.0,2322940.0,95.35,4.65,186604.0,42446.0,48.13,54.66,15,41.67,30000.0,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,186604.0,42446.0,48.13,54.66,15,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1203703703703702,1.1203703703703702,0.0,0.0,0,0,0,0
87860.0,29398840.0,186,2031,33,98.4,1.6,23572,9520590,464588,95.35,4.65,117860.0,47602950.0,2322940.0,95.35,4.65,182956.0,41818.0,47.19,53.85,15,41.67,30000.0,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,182956.0,41818.0,47.19,53.85,15,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1208064516129033,1.1208064516129033,0.0,0.0,0,0,0,0
86190.0,29485030.0,184,2033,34,98.36,1.64,23238,9529890,480460,95.2,4.8,116190.0,47649450.0,2402300.0,95.2,4.8,180718.0,41634.0,46.61,53.61,15,41.67,30000.0,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,180718.0,41634.0,46.61,53.61,15,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.129945652173913,1.129945652173913,0.0,0.0,0,0,0,0
87470.0,29572500.0,185,2034,34,98.36,1.64,23494,9551394,480460,95.21,4.79,117470.0,47756970.0,2402300.0,95.21,4.79,182766.0,41890.0,47.14,53.94,15,41.67,30000.0,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,182766.0,41890.0,47.14,53.94,15,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1287027027027028,1.1287027027027028,0.0,0.0,0,0,0,0
89750.0,29662250.0,188,2037,34,98.36,1.64,23950,9580122,480460,95.22,4.78,119750.0,47900610.0,2402300.0,95.22,4.78,186414.0,42546.0,48.08,54.79,15,41.67,30000.0,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,186414.0,42546.0,48.08,54.79,15,41.67,28.431372549019606,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1275000000000002,1.1275000000000002,0.0,0.0,0,0,0,0
87720.0,29749970.0,182,2039,34,98.36,1.64,23544,9607534,480460,95.24,4.76,117720.0,48037670.0,2402300.0,95.24,4.76,183884.0,42388.0,47.43,54.59,15,41.67,30000.0,41.67,30.392156862745097,4.901960784313726,0.0,16.666666666666664,183884.0,42388.0,47.43,54.59,15,41.67,30.392156862745097,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.143516483516484,1.143516483516484,0.0,0.0,0,0,0,0
86540.0,29836510.0,180,2042,34,98.36,1.64,23308,9633994,480460,95.25,4.75,116540.0,48169970.0,2402300.0,95.25,4.75,181804.0,41640.0,46.89,53.62,15,41.67,30000.0,41.67,30.392156862745097,5.88235294117647,0.0,16.666666666666664,181804.0,41640.0,46.89,53.62,15,41.67,30.392156862745097,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1463888888888893,1.1463888888888893,0.0,0.0,0,0,0,0
87250.0,29923760.0,180,2045,34,98.36,1.64,23450,9656730,480460,95.26,4.74,117250.0,48283650.0,2402300.0,95.26,4.74,183182.0,42594.0,47.25,54.85,15,41.67,30000.0,41.67,33.33333333333333,5.88235294117647,0.0,16.666666666666664,183182.0,42594.0,47.25,54.85,15,41.67,33.33333333333333,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1672222222222226,1.1672222222222226,0.0,0.0,0,0,0,0
88000.0,30011760.0,182,2047,34,98.37,1.63,23600,9667980,480460,95.27,4.73,118000.0,48339900.0,2402300.0,95.27,4.73,184432.0,42744.0,47.57,55.04,15,41.67,30000.0,41.67,33.33333333333333,5.88235294117647,0.0,16.666666666666664,184432.0,42744.0,47.57,55.04,15,41.67,33.33333333333333,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1581868131868136,1.1581868131868136,0.0,0.0,0,0,0,0
85580.0,30097340.0,178,2049,34,98.37,1.63,23116,9691120,480460,95.28,4.72,115580.0,48455600.0,2402300.0,95.28,4.72,180944.0,42808.0,46.67,55.13,15,41.67,30000.0,41.67,32.35294117647059,5.88235294117647,0.0,16.666666666666664,180944.0,42808.0,46.67,55.13,15,41.67,32.35294117647059,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1778651685393262,1.1778651685393262,0.0,0.0,0,0,0,0
89460.0,30186800.0,183,2054,34,98.37,1.63,23892,9742336,480460,95.3,4.7,119460.0,48711680.0,2402300.0,95.3,4.7,186960.0,44552.0,48.22,57.37,15,41.67,30000.0,41.67,35.294117647058826,4.901960784313726,0.0,16.666666666666664,186960.0,44552.0,48.22,57.37,15,41.67,35.294117647058826,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1798907103825138,1.1798907103825138,0.0,0.0,0,0,0,0
87610.0,30274410.0,181,2057,34,98.37,1.63,23522,9769944,480460,95.31,4.69,117610.0,48849720.0,2402300.0,95.31,4.69,184242.0,42658.0,47.52,54.93,15,41.67,30000.0,41.67,30.392156862745097,6.862745098039216,0.0,16.666666666666664,184242.0,42658.0,47.52,54.93,15,41.67,30.392156862745097,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1654696132596687,1.1654696132596687,0.0,0.0,0,0,0,0
89110.0,30363520.0,180,2058,34,98.37,1.63,23422,9777944,480460,95.32,4.68,117110.0,48889720.0,2402300.0,95.32,4.68,183442.0,34400.0,47.31,44.3,14,38.89,28000.0,38.89,18.627450980392158,5.88235294117647,0.0,16.666666666666664,183442.0,34400.0,47.31,44.3,14,38.89,18.627450980392158,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0065000000000002,1.0065000000000002,0.0,0.0,1,25.0,13.77,3.9589476585388184
91710.0,30455230.0,184,2062,34,98.38,1.62,23942,9809664,480460,95.33,4.67,119710.0,49048320.0,2402300.0,95.33,4.67,187410.0,35596.0,48.34,45.84,14,38.89,28000.0,38.89,20.588235294117645,5.88235294117647,0.0,16.666666666666664,187410.0,35596.0,48.34,45.84,14,38.89,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0110869565217393,1.0110869565217393,0.0,0.0,0,0,0,0
94240.0,30549470.0,188,2066,34,98.38,1.62,24448,9843566,480460,95.35,4.65,122240.0,49217830.0,2402300.0,95.35,4.65,191508.0,36958.0,49.39,47.59,14,38.89,28000.0,38.89,24.509803921568626,6.862745098039216,0.0,16.666666666666664,191508.0,36958.0,49.39,47.59,14,38.89,24.509803921568626,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0247340425531914,1.0247340425531914,0.0,0.0,0,0,0,0
94130.0,30643600.0,185,2068,34,98.38,1.62,24426,9869554,480460,95.36,4.64,122130.0,49347770.0,2402300.0,95.36,4.64,191666.0,37178.0,49.44,47.88,14,38.89,28000.0,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,191666.0,37178.0,49.44,47.88,14,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0367027027027027,1.0367027027027027,0.0,0.0,0,0,0,0
93170.0,30736770.0,185,2069,34,98.38,1.62,24234,9873522,480460,95.36,4.64,121170.0,49367610.0,2402300.0,95.36,4.64,189938.0,37050.0,48.99,47.71,14,38.89,28000.0,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,189938.0,37050.0,48.99,47.71,14,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0391891891891891,1.0391891891891891,0.0,0.0,0,0,0,0
89790.0,30826560.0,181,2070,34,98.38,1.62,23558,9877072,480460,95.36,4.64,117790.0,49385360.0,2402300.0,95.36,4.64,184722.0,36374.0,47.64,46.84,14,38.89,28000.0,38.89,25.49019607843137,6.862745098039216,0.0,16.666666666666664,184722.0,36374.0,47.64,46.84,14,38.89,25.49019607843137,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0416022099447513,1.0416022099447513,0.0,0.0,0,0,0,0
90790.0,30917350.0,183,2072,34,98.39,1.61,23758,9887872,480460,95.37,4.63,118790.0,49439360.0,2402300.0,95.37,4.63,186322.0,36774.0,48.06,47.36,14,38.89,28000.0,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,186322.0,36774.0,48.06,47.36,14,38.89,26.47058823529412,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.041639344262295,1.041639344262295,0.0,0.0,0,0,0,0
83990.0,31001340.0,176,2074,34,98.39,1.61,22398,9896704,480460,95.37,4.63,111990.0,49483520.0,2402300.0,95.37,4.63,175250.0,34390.0,45.2,44.29,14,38.89,28000.0,38.89,20.588235294117645,6.862745098039216,0.0,16.666666666666664,175250.0,34390.0,45.2,44.29,14,38.89,20.588235294117645,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0359659090909092,1.0359659090909092,0.0,0.0,0,0,0,0
85270.0,31086610.0,177,2076,34,98.39,1.61,22654,9919132,480460,95.38,4.62,113270.0,49595660.0,2402300.0,95.38,4.62,177298.0,34902.0,45.73,44.95,14,38.89,28000.0,38.89,21.568627450980394,6.862745098039216,0.0,16.666666666666664,177298.0,34902.0,45.73,44.95,14,38.89,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0337853107344634,1.0337853107344634,0.0,0.0,0,0,0,0
87050.0,31173660.0,179,2078,34,98.39,1.61,23010,9943340,480460,95.39,4.61,115050.0,49716700.0,2402300.0,95.39,4.61,180146.0,35258.0,46.46,45.4,14,38.89,28000.0,38.89,22.54901960784314,6.862745098039216,0.0,16.666666666666664,180146.0,35258.0,46.46,45.4,14,38.89,22.54901960784314,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0322905027932963,1.0322905027932963,0.0,0.0,0,0,0,0
88040.0,31261700.0,177,2081,34,98.39,1.61,23208,10008620,480460,95.42,4.58,116040.0,50043100.0,2402300.0,95.42,4.58,181872.0,36864.0,46.91,47.47,14,38.89,28000.0,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,181872.0,36864.0,46.91,47.47,14,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0538983050847457,1.0538983050847457,0.0,0.0,0,0,0,0
88360.0,31350060.0,178,2084,34,98.39,1.61,23272,10040960,480460,95.43,4.57,116360.0,50204800.0,2402300.0,95.43,4.57,182192.0,36928.0,46.99,47.55,14,38.89,28000.0,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,182192.0,36928.0,46.99,47.55,14,38.89,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0490449438202247,1.0490449438202247,0.0,0.0,0,0,0,0
89860.0,31439920.0,181,2088,34,98.4,1.6,23572,10066160,480460,95.44,4.56,117860.0,50330800.0,2402300.0,95.44,4.56,184592.0,37528.0,47.61,48.33,14,38.89,28000.0,38.89,24.509803921568626,5.88235294117647,0.0,16.666666666666664,184592.0,37528.0,47.61,48.33,14,38.89,24.509803921568626,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0524309392265192,1.0524309392265192,0.0,0.0,0,0,0,0
82560.0,31522480.0,169,2089,34,98.4,1.6,22112,10083312,480460,95.45,4.55,110560.0,50416560.0,2402300.0,95.45,4.55,173388.0,36778.0,44.72,47.36,14,38.89,28000.0,38.89,25.49019607843137,4.901960784313726,0.0,16.666666666666664,173388.0,36778.0,44.72,47.36,14,38.89,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0617751479289943,1.0617751479289943,0.0,0.0,0,0,0,0
84560.0,31607040.0,173,2093,34,98.4,1.6,22512,10106112,480460,95.46,4.54,112560.0,50530560.0,2402300.0,95.46,4.54,176588.0,37378.0,45.55,48.13,14,38.89,28000.0,38.89,25.49019607843137,4.901960784313726,0.0,16.666666666666664,176588.0,37378.0,45.55,48.13,14,38.89,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0588439306358384,1.0588439306358384,0.0,0.0,0,0,0,0
84840.0,31691880.0,172,2096,34,98.4,1.6,22568,10153236,480460,95.48,4.52,112840.0,50766180.0,2402300.0,95.48,4.52,177036.0,37634.0,45.66,48.46,14,38.89,28000.0,38.89,24.509803921568626,4.901960784313726,0.0,16.666666666666664,177036.0,37634.0,45.66,48.46,14,38.89,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0678488372093027,1.0678488372093027,0.0,0.0,0,0,0,0
