profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
75290.0,39506240.0,168,2522,171,93.65,6.35,21858,13127730,2106556,86.17,13.83,109290.0,65638650.0,10532780.0,86.17,13.83,168318.0,37402.0,47.52,55.54,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,168318.0,37402.0,47.52,55.54,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054821428571429,1.054821428571429,0.0,0.0,0,0,0,0
76140.0,39582380.0,169,2526,171,93.66,6.34,22028,13163412,2106556,86.2,13.8,110140.0,65817060.0,10532780.0,86.2,13.8,169536.0,38354.0,47.87,56.95,17,47.22,34000.0,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,169536.0,38354.0,47.87,56.95,17,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0678698224852075,1.0678698224852075,0.0,0.0,0,0,0,0
78030.0,39660410.0,174,2531,171,93.67,6.33,22406,13189116,2106556,86.23,13.77,112030.0,65945580.0,10532780.0,86.23,13.77,172226.0,38896.0,48.63,57.76,17,47.22,34000.0,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,172226.0,38896.0,48.63,57.76,17,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0670689655172418,1.0670689655172418,0.0,0.0,0,0,0,0
78850.0,39739260.0,176,2533,171,93.68,6.32,22570,13201088,2106556,86.24,13.76,112850.0,66005440.0,10532780.0,86.24,13.76,173346.0,37878.0,48.94,56.25,17,47.22,34000.0,47.22,23.52941176470588,4.901960784313726,0.0,0.0,173346.0,37878.0,48.94,56.25,17,47.22,23.52941176470588,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0372727272727276,1.0372727272727276,0.0,0.0,1,10.795454545454545,1.81,3.6754331588745117
80420.0,39819680.0,180,2537,172,93.65,6.35,22884,13225580,2126524,86.15,13.85,114420.0,66127900.0,10632620.0,86.15,13.85,175716.0,38342.0,49.61,56.93,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,175716.0,38342.0,49.61,56.93,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0418333333333338,1.0418333333333338,0.0,0.0,0,0,0,0
78390.0,39898070.0,178,2538,172,93.65,6.35,22478,13228780,2126524,86.15,13.85,112390.0,66143900.0,10632620.0,86.15,13.85,172518.0,37780.0,48.71,56.1,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,172518.0,37780.0,48.71,56.1,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0519101123595511,1.0519101123595511,0.0,0.0,0,0,0,0
78640.0,39976710.0,179,2539,173,93.62,6.38,22528,13232130,2133224,86.12,13.88,112640.0,66160650.0,10666120.0,86.12,13.88,172968.0,37830.0,48.84,56.17,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,172968.0,37830.0,48.84,56.17,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0496089385474865,1.0496089385474865,0.0,0.0,0,0,0,0
76070.0,40052780.0,177,2543,173,93.63,6.37,22414,13264370,2133224,86.15,13.85,112070.0,66321850.0,10666120.0,86.15,13.85,172198.0,37680.0,48.62,55.95,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,172198.0,37680.0,48.62,55.95,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0630508474576277,1.0630508474576277,0.0,0.0,0,0,0,0
74190.0,40126970.0,177,2546,174,93.6,6.4,22038,13276170,2148328,86.07,13.93,110190.0,66380850.0,10741640.0,86.07,13.93,169482.0,33646.0,47.85,49.96,18,50.0,36000.0,50.0,14.705882352941178,3.9215686274509802,0.0,0.0,169482.0,33646.0,47.85,49.96,18,50.0,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9818644067796616,0.9818644067796616,0.0,0.0,1,11.864406779661017,5.01,3.7261409759521484
74940.0,40201910.0,179,2549,174,93.61,6.39,22188,13291170,2148328,86.09,13.91,110940.0,66455850.0,10741640.0,86.09,13.91,170732.0,34046.0,48.2,50.56,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,170732.0,34046.0,48.2,50.56,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9830726256983245,0.9830726256983245,0.0,0.0,0,0,0,0
74760.0,40276670.0,179,2550,174,93.61,6.39,22152,13295778,2148328,86.09,13.91,110760.0,66478890.0,10741640.0,86.09,13.91,170252.0,34074.0,48.07,50.6,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,170252.0,34074.0,48.07,50.6,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9893296089385479,0.9893296089385479,0.0,0.0,0,0,0,0
75260.0,40351930.0,180,2551,175,93.58,6.42,22252,13302178,2164712,86.0,14.0,111260.0,66510890.0,10823560.0,86.0,14.0,171052.0,34274.0,48.3,50.89,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,171052.0,34274.0,48.3,50.89,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9893888888888894,0.9893888888888894,0.0,0.0,0,0,0,0
76580.0,40428510.0,183,2555,175,93.59,6.41,22516,13326930,2164712,86.03,13.97,112580.0,66634650.0,10823560.0,86.03,13.97,172972.0,34866.0,48.84,51.77,18,50.0,36000.0,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,172972.0,34866.0,48.84,51.77,18,50.0,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9915846994535524,0.9915846994535524,0.0,0.0,0,0,0,0
75340.0,40503850.0,185,2560,175,93.6,6.4,22268,13347678,2164712,86.05,13.95,111340.0,66738390.0,10823560.0,86.05,13.95,170896.0,35118.0,48.25,52.15,18,50.0,36000.0,50.0,21.568627450980394,5.88235294117647,0.0,0.0,170896.0,35118.0,48.25,52.15,18,50.0,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0015135135135138,1.0015135135135138,0.0,0.0,0,0,0,0
74020.0,40577870.0,182,2561,175,93.6,6.4,22004,13351778,2164712,86.05,13.95,110020.0,66758890.0,10823560.0,86.05,13.95,168976.0,34540.0,47.71,51.29,18,50.0,36000.0,50.0,18.627450980392158,7.8431372549019605,0.0,0.0,168976.0,34540.0,47.71,51.29,18,50.0,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9952747252747255,0.9952747252747255,0.0,0.0,0,0,0,0
76120.0,40653990.0,185,2564,175,93.61,6.39,22424,13381178,2164712,86.08,13.92,112120.0,66905890.0,10823560.0,86.08,13.92,172144.0,35380.0,48.6,52.54,18,50.0,36000.0,50.0,19.607843137254903,5.88235294117647,0.0,0.0,172144.0,35380.0,48.6,52.54,18,50.0,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0035135135135138,1.0035135135135138,0.0,0.0,0,0,0,0
72280.0,40726270.0,182,2568,175,93.62,6.38,21656,13405566,2164712,86.1,13.9,108280.0,67027830.0,10823560.0,86.1,13.9,166000.0,33608.0,46.87,49.9,18,50.0,36000.0,50.0,15.686274509803921,5.88235294117647,0.0,0.0,166000.0,33608.0,46.87,49.9,18,50.0,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0,0,0,0
73920.0,40800190.0,186,2572,175,93.63,6.37,21984,13428854,2164712,86.12,13.88,109920.0,67144270.0,10823560.0,86.12,13.88,168240.0,33936.0,47.5,50.39,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,0.0,168240.0,33936.0,47.5,50.39,18,50.0,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9882795698924732,0.9882795698924732,0.0,0.0,0,0,0,0
73100.0,40873290.0,184,2574,175,93.63,6.37,21820,13459574,2164712,86.15,13.85,109100.0,67297870.0,10823560.0,86.15,13.85,167120.0,32632.0,47.18,48.46,18,50.0,36000.0,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,167120.0,32632.0,47.18,48.46,18,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9631521739130438,0.9631521739130438,0.0,0.0,1,5.434782608695652,1.54,3.4831416606903076
70900.0,40944190.0,182,2577,176,93.61,6.39,21380,13478774,2181096,86.07,13.93,106900.0,67393870.0,10905480.0,86.07,13.93,163984.0,32336.0,46.3,48.02,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,163984.0,32336.0,46.3,48.02,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9784065934065936,0.9784065934065936,0.0,0.0,0,0,0,0
68550.0,41012740.0,178,2580,177,93.58,6.42,20910,13523126,2200808,86.0,14.0,104550.0,67615630.0,11004040.0,86.0,14.0,160366.0,32698.0,45.28,48.55,18,50.0,36000.0,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,160366.0,32698.0,45.28,48.55,18,50.0,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9838202247191014,0.9838202247191014,0.0,0.0,0,0,0,0
67130.0,41079870.0,176,2581,178,93.55,6.45,20626,13530526,2219752,85.91,14.09,103130.0,67652630.0,11098760.0,85.91,14.09,158478.0,32414.0,44.74,48.13,18,50.0,36000.0,50.0,14.705882352941178,3.9215686274509802,0.0,0.0,158478.0,32414.0,44.74,48.13,18,50.0,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9891477272727276,0.9891477272727276,0.0,0.0,0,0,0,0
67630.0,41147500.0,177,2586,178,93.56,6.44,20726,13572686,2219752,85.94,14.06,103630.0,67863430.0,11098760.0,85.94,14.06,159278.0,33170.0,44.97,49.25,18,50.0,36000.0,50.0,15.686274509803921,2.941176470588235,0.0,0.0,159278.0,33170.0,44.97,49.25,18,50.0,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0077966101694922,1.0077966101694922,0.0,0.0,0,0,0,0
68130.0,41215630.0,178,2587,178,93.56,6.44,20826,13579786,2219752,85.95,14.05,104130.0,67898930.0,11098760.0,85.95,14.05,160078.0,31084.0,45.2,46.16,18,50.0,36000.0,50.0,17.647058823529413,2.941176470588235,0.0,0.0,160078.0,31084.0,45.2,46.16,18,50.0,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9515168539325848,0.9515168539325848,0.0,0.0,1,6.741573033707865,3.41,3.3996458053588867
67810.0,41283440.0,176,2591,178,93.57,6.43,20762,13620346,2219752,85.99,14.01,103810.0,68101730.0,11098760.0,85.99,14.01,159658.0,31384.0,45.08,46.6,18,50.0,36000.0,50.0,16.666666666666664,2.941176470588235,0.0,0.0,159658.0,31384.0,45.08,46.6,18,50.0,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.966420454545455,0.966420454545455,0.0,0.0,0,0,0,0
68810.0,41352250.0,178,2593,178,93.58,6.42,20962,13632946,2219752,86.0,14.0,104810.0,68164730.0,11098760.0,86.0,14.0,161258.0,31884.0,45.53,47.34,18,50.0,36000.0,50.0,16.666666666666664,2.941176470588235,0.0,0.0,161258.0,31884.0,45.53,47.34,18,50.0,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9682022471910118,0.9682022471910118,0.0,0.0,0,0,0,0
70130.0,41422380.0,181,2597,179,93.55,6.45,21226,13664666,2235368,85.94,14.06,106130.0,68323330.0,11176840.0,85.94,14.06,163178.0,31700.0,46.07,47.07,18,50.0,36000.0,50.0,16.666666666666664,2.941176470588235,0.0,0.0,163178.0,31700.0,46.07,47.07,18,50.0,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.962983425414365,0.962983425414365,0.0,0.0,0,0,0,0
70910.0,41493290.0,181,2598,179,93.55,6.45,21382,13682330,2235368,85.96,14.04,106910.0,68411650.0,11176840.0,85.96,14.04,164426.0,32368.0,46.42,48.06,18,50.0,36000.0,50.0,15.686274509803921,2.941176470588235,0.0,0.0,164426.0,32368.0,46.42,48.06,18,50.0,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9686740331491717,0.9686740331491717,0.0,0.0,0,0,0,0
74470.0,41567760.0,185,2602,179,93.56,6.44,22094,13727186,2235368,86.0,14.0,110470.0,68635930.0,11176840.0,86.0,14.0,170122.0,34560.0,48.03,51.32,18,50.0,36000.0,50.0,15.686274509803921,2.941176470588235,0.0,0.0,170122.0,34560.0,48.03,51.32,18,50.0,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9834594594594599,0.9834594594594599,0.0,0.0,0,0,0,0
74970.0,41642730.0,186,2603,179,93.57,6.43,22194,13734486,2235368,86.0,14.0,110970.0,68672430.0,11176840.0,86.0,14.0,170922.0,34760.0,48.26,51.62,18,50.0,36000.0,50.0,15.686274509803921,2.941176470588235,0.0,0.0,170922.0,34760.0,48.26,51.62,18,50.0,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9847311827956994,0.9847311827956994,0.0,0.0,0,0,0,0
75290.0,41718020.0,187,2605,179,93.57,6.43,22258,13744818,2235368,86.01,13.99,111290.0,68724090.0,11176840.0,86.01,13.99,171242.0,34924.0,48.35,51.86,18,50.0,36000.0,50.0,15.686274509803921,1.9607843137254901,0.0,0.0,171242.0,34924.0,48.35,51.86,18,50.0,15.686274509803921,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9882887700534764,0.9882887700534764,0.0,0.0,0,0,0,0
72830.0,41790850.0,184,2607,179,93.58,6.42,21766,13755478,2235368,86.02,13.98,108830.0,68777390.0,11176840.0,86.02,13.98,167114.0,34760.0,47.18,51.62,18,50.0,36000.0,50.0,14.705882352941178,1.9607843137254901,0.0,0.0,167114.0,34760.0,47.18,51.62,18,50.0,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0027717391304352,1.0027717391304352,0.0,0.0,0,0,0,0
71340.0,41862190.0,182,2609,179,93.58,6.42,21468,13765678,2235368,86.03,13.97,107340.0,68828390.0,11176840.0,86.03,13.97,165356.0,34278.0,46.69,50.9,18,50.0,36000.0,50.0,12.745098039215685,1.9607843137254901,0.0,0.0,165356.0,34278.0,46.69,50.9,18,50.0,12.745098039215685,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0071978021978023,1.0071978021978023,0.0,0.0,0,0,0,0
71590.0,41933780.0,183,2612,179,93.59,6.41,21518,13798970,2235368,86.06,13.94,107590.0,68994850.0,11176840.0,86.06,13.94,165806.0,33338.0,46.81,49.5,18,50.0,36000.0,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,165806.0,33338.0,46.81,49.5,18,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9870491803278688,0.9870491803278688,0.0,0.0,1,10.382513661202186,1.52,3.292419672012329
72410.0,42006190.0,185,2614,179,93.59,6.41,21682,13808154,2235368,86.07,13.93,108410.0,69040770.0,11176840.0,86.07,13.93,166926.0,33602.0,47.13,49.9,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,166926.0,33602.0,47.13,49.9,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9878378378378379,0.9878378378378379,0.0,0.0,0,0,0,0
72410.0,42078600.0,185,2618,179,93.6,6.4,21682,13834774,2235368,86.09,13.91,108410.0,69173870.0,11176840.0,86.09,13.91,166926.0,34542.0,47.13,51.29,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,166926.0,34542.0,47.13,51.29,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0049729729729733,1.0049729729729733,0.0,0.0,0,0,0,0
69060.0,42147660.0,180,2619,179,93.6,6.4,21012,13838174,2235368,86.09,13.91,105060.0,69190870.0,11176840.0,86.09,13.91,161808.0,33744.0,45.69,50.11,18,50.0,36000.0,50.0,14.705882352941178,4.901960784313726,0.0,0.0,161808.0,33744.0,45.69,50.11,18,50.0,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0011111111111113,1.0011111111111113,0.0,0.0,0,0,0,0
69380.0,42217040.0,178,2622,179,93.61,6.39,21076,13866902,2235368,86.12,13.88,105380.0,69334510.0,11176840.0,86.12,13.88,162896.0,33908.0,45.99,50.35,18,50.0,36000.0,50.0,12.745098039215685,4.901960784313726,0.0,0.0,162896.0,33908.0,45.99,50.35,18,50.0,12.745098039215685,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0137078651685394,1.0137078651685394,0.0,0.0,0,0,0,0
65350.0,42282390.0,171,2623,179,93.61,6.39,20270,13880982,2235368,86.13,13.87,101350.0,69404910.0,11176840.0,86.13,13.87,156398.0,30402.0,44.16,45.14,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,156398.0,30402.0,44.16,45.14,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9638011695906431,0.9638011695906431,0.0,0.0,1,9.941520467836257,3.47,3.774867534637451
66310.0,42348700.0,171,2626,179,93.62,6.38,20462,13903312,2235368,86.15,13.85,102310.0,69516560.0,11176840.0,86.15,13.85,158126.0,31206.0,44.65,46.34,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,158126.0,31206.0,44.65,46.34,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9694736842105264,0.9694736842105264,0.0,0.0,0,0,0,0
63920.0,42412620.0,165,2628,181,93.56,6.44,19984,13925028,2266600,86.0,14.0,99920.0,69625140.0,11333000.0,86.0,14.0,154636.0,30828.0,43.66,45.78,18,50.0,36000.0,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,154636.0,30828.0,43.66,45.78,18,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9836363636363638,0.9836363636363638,0.0,0.0,0,0,0,0
64670.0,42477290.0,166,2630,181,93.56,6.44,20134,13936228,2266600,86.01,13.99,100670.0,69681140.0,11333000.0,86.01,13.99,155786.0,31278.0,43.98,46.45,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,155786.0,31278.0,43.98,46.45,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9924096385542169,0.9924096385542169,0.0,0.0,0,0,0,0
63960.0,42541250.0,166,2634,181,93.57,6.43,19992,13958532,2266600,86.03,13.97,99960.0,69792660.0,11333000.0,86.03,13.97,154408.0,31086.0,43.6,46.16,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,154408.0,31086.0,43.6,46.16,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9869879518072291,0.9869879518072291,0.0,0.0,0,0,0,0
62430.0,42603680.0,164,2635,181,93.57,6.43,19686,13975428,2266600,86.04,13.96,98430.0,69877140.0,11333000.0,86.04,13.96,151910.0,27998.0,42.89,41.57,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,151910.0,27998.0,42.89,41.57,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9610975609756096,0.9610975609756096,0.0,0.0,1,9.146341463414634,4.32,3.168429374694824
63430.0,42667110.0,166,2637,181,93.58,6.42,19886,13989828,2266600,86.06,13.94,99430.0,69949140.0,11333000.0,86.06,13.94,153510.0,28298.0,43.34,42.02,18,50.0,36000.0,50.0,16.666666666666664,5.88235294117647,0.0,0.0,153510.0,28298.0,43.34,42.02,18,50.0,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9594578313253009,0.9594578313253009,0.0,0.0,0,0,0,0
62890.0,42730000.0,163,2638,181,93.58,6.42,19778,14007492,2266600,86.07,13.93,98890.0,70037460.0,11333000.0,86.07,13.93,152838.0,28446.0,43.15,42.24,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,152838.0,28446.0,43.15,42.24,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.965092024539877,0.965092024539877,0.0,0.0,0,0,0,0
63780.0,42793780.0,163,2643,181,93.59,6.41,19956,14059308,2266600,86.12,13.88,99780.0,70296540.0,11333000.0,86.12,13.88,154696.0,29648.0,43.68,44.02,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,154696.0,29648.0,43.68,44.02,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9759509202453983,0.9759509202453983,0.0,0.0,0,0,0,0
65740.0,42859520.0,168,2648,181,93.6,6.4,20348,14082436,2266600,86.14,13.86,101740.0,70412180.0,11333000.0,86.14,13.86,157256.0,30232.0,44.4,44.89,18,50.0,36000.0,50.0,17.647058823529413,4.901960784313726,0.0,0.0,157256.0,30232.0,44.4,44.89,18,50.0,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9869047619047615,0.9869047619047615,0.0,0.0,0,0,0,0
70580.0,42930100.0,173,2653,181,93.61,6.39,21316,14156004,2266600,86.2,13.8,106580.0,70780020.0,11333000.0,86.2,13.8,165000.0,31050.0,46.59,46.11,18,50.0,36000.0,50.0,18.627450980392158,5.88235294117647,0.0,0.0,165000.0,31050.0,46.59,46.11,18,50.0,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9690173410404622,0.9690173410404622,0.0,0.0,1,5.202312138728324,0.54,3.257575035095215
71360.0,43001460.0,173,2656,182,93.59,6.41,21472,14202516,2286056,86.14,13.86,107360.0,71012580.0,11430280.0,86.14,13.86,166248.0,32486.0,46.94,48.24,18,50.0,36000.0,50.0,19.607843137254903,5.88235294117647,0.0,0.0,166248.0,32486.0,46.94,48.24,18,50.0,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9839306358381501,0.9839306358381501,0.0,0.0,0,0,0,0
71360.0,43072820.0,173,2657,182,93.59,6.41,21472,14220436,2286056,86.15,13.85,107360.0,71102180.0,11430280.0,86.15,13.85,166248.0,32486.0,46.94,48.24,18,50.0,36000.0,50.0,19.607843137254903,4.901960784313726,0.0,0.0,166248.0,32486.0,46.94,48.24,18,50.0,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9846242774566473,0.9846242774566473,0.0,0.0,0,0,0,0
71260.0,43144080.0,174,2662,182,93.6,6.4,21452,14257016,2286056,86.18,13.82,107260.0,71285080.0,11430280.0,86.18,13.82,166280.0,32866.0,46.95,48.8,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,0.0,166280.0,32866.0,46.95,48.8,18,50.0,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9928160919540227,0.9928160919540227,0.0,0.0,0,0,0,0
73080.0,43217160.0,178,2666,182,93.61,6.39,21816,14281768,2286056,86.2,13.8,109080.0,71408840.0,11430280.0,86.2,13.8,169000.0,33430.0,47.72,49.64,18,50.0,36000.0,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,169000.0,33430.0,47.72,49.64,18,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9956179775280897,0.9956179775280897,0.0,0.0,0,0,0,0
72300.0,43289460.0,178,2668,184,93.55,6.45,21660,14303840,2317800,86.06,13.94,108300.0,71519200.0,11589000.0,86.06,13.94,167752.0,33302.0,47.36,49.45,18,50.0,36000.0,50.0,16.666666666666664,4.901960784313726,0.0,0.0,167752.0,33302.0,47.36,49.45,18,50.0,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9862359550561796,0.9862359550561796,0.0,0.0,1,6.179775280898876,1.24,3.279895305633545
